Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
3/9/2019 15:00,160.7,730.8,366.5,213.1,-0.014,29.39,4.717334,254.112,0,NAN
3/9/2019 15:30,144.3,652.5,361.1,240.3,0.119,21.94,5.565467,290.6167,0,NAN
3/9/2019 16:00,58.3,278.5,330.7,259.2,-0.917,NAN,5.1164,283.2321,0,NAN
3/9/2019 16:30,47.89,224.8,323.7,261.8,-1.311,23.12,4.334667,269.4526,0,NAN
3/9/2019 17:00,95.5,393.4,331.5,231.2,-0.998,NAN,5.548132,238.418,0,NAN
3/9/2019 17:30,30.84,142.7,308.6,236.4,-2.769,45.43,5.734266,235.8495,0,NAN
3/9/2019 18:00,23.51,104.4,308.8,248,-2.488,38.29,3.475333,285.5428,0,NAN
3/9/2019 18:30,24.58,99.5,304.9,229.7,-2.712,41.23,4.231067,251.8462,0,NAN
3/9/2019 19:00,9.14,34.12,299,239.7,-3.172,43.81,3.722801,273.7374,0,NAN
3/9/2019 19:30,0.446,0,286.8,220.4,-4.846,57.56,3.352,303.1902,0,NAN
3/9/2019 20:00,0.677,0,274.6,193.4,-6.429,68.69,2.427466,273.5755,0,NAN
3/9/2019 20:30,0.535,0,271.5,191.6,-7.245,78.28,2.626667,226.0411,0,NAN
3/9/2019 21:00,1.725,0,271.3,190.2,-7.345,76.19,2.485066,264.0259,0,NAN
3/9/2019 21:30,0.446,0,265.1,194.4,-8.04,78.26,1.6032,219.5136,0,NAN
3/9/2019 22:00,1.501,0,258.8,188.5,-7.969,76.26,1.422667,275.6691,0,NAN
3/9/2019 22:30,0.678,0,258.5,188.6,-8.72,81.7,1.396534,254.6211,0,NAN
3/9/2019 23:00,0.137,0,252.4,187.4,-9.6,83.7,1.188133,238.9934,0,NAN
3/9/2019 23:30,1.096,0,253.1,187.4,-9.77,82.6,1.446133,299.6914,0,NAN
3/10/2019 0:00,0.918,0,248.9,189,-9.29,82.3,1.076,260.4223,0,NAN
3/10/2019 0:30,1.47,0,255.8,194.8,-9.7,81.1,1.4864,275.9081,0,NAN
3/10/2019 1:00,1.724,0,263.1,196.4,-9.37,82.1,1.729467,266.2563,0,NAN
3/10/2019 1:30,1.703,0,265.9,199.1,-9.31,81.4,2.133867,259.2014,0,NAN
3/10/2019 2:00,1.117,0,265.1,204.3,-9.73,84,1.668533,268.4141,0,NAN
3/10/2019 2:30,2.188,0,271.1,207.9,-9.24,82.4,3.6504,267.7442,0,NAN
3/10/2019 3:00,1.236,0,269.8,197.3,-9.16,80.1,3.215333,278.1225,0,NAN
3/10/2019 3:30,1.133,0,268,190.9,-9.69,81.5,4.2632,291.1334,0,NAN
3/10/2019 4:00,1.101,0,267.4,187.6,-9.79,78.51,4.394933,274.846,0,NAN
3/10/2019 4:30,1.119,0,267.6,194.7,-9.78,78.71,4.008399,294.5735,0,NAN
3/10/2019 5:00,1.09,0,266.6,197.6,-9.89,81.2,2.850267,277.7349,0,NAN
3/10/2019 5:30,1.11,0,262.6,198,-10.26,81.8,2.2164,283.9901,0,NAN
3/10/2019 6:00,1.147,0,267.6,205.5,-9.71,80.2,2.599466,276.4919,0,NAN
3/10/2019 6:30,0.922,0,264.7,184.5,-10.01,78.43,3.644667,289.3188,0,NAN
3/10/2019 7:00,0.897,0,264.1,184.1,-10.4,79.2,3.855999,298.9485,0,NAN
3/10/2019 7:30,1.827,0.026,262.6,180.3,-10.69,80.4,3.941867,286.428,0,NAN
3/10/2019 8:00,18.71,69.7,266.2,179.7,-10.39,80.1,3.714534,276.5607,0,NAN
3/10/2019 8:30,46.62,195.8,275.2,178.3,-9.11,77.69,3.419734,278.4304,0,NAN
3/10/2019 9:00,74.97,317.9,285.3,178.5,-8.29,77.99,4.141733,280.6418,0,NAN
3/10/2019 9:30,100.2,432,295.7,180.3,-7.144,73.94,4.850395,276.194,0,NAN
3/10/2019 10:00,119.8,524.5,309.2,182.7,-5.495,70.67,4.919199,272.074,0,NAN
3/10/2019 10:30,136.8,623.6,322.7,185.5,-4.295,57.66,5.178267,266.0306,0,NAN
3/10/2019 11:00,152.4,709.8,344.2,187.5,-3.377,43.18,4.603066,286.1844,0,NAN
3/10/2019 11:30,166.2,786.3,359.4,188.2,-2.542,31.46,4.296133,277.9623,0,NAN
3/10/2019 12:00,176.8,844,371.5,190,-2.042,NAN,3.7712,266.0515,0,NAN
3/10/2019 12:30,186.1,889,380.2,192.5,-1.578,NAN,4.331733,274.9985,0,NAN
3/10/2019 13:00,196.3,928,383.9,196.9,-0.78,23.45,4.819067,272.5258,0,NAN
3/10/2019 13:30,201.8,948,391.2,201.6,-0.288,NAN,4.6136,274.4164,0,NAN
3/10/2019 14:00,213.4,991,383.5,207.6,0.201,18.88,6.838533,271.1103,0,NAN
3/10/2019 14:30,215.9,982,387.3,219.5,0.448,19.96,5.998399,259.3317,0,NAN
3/10/2019 15:00,175,794,385.4,244,0.257,20.67,4.586,298.3487,0,NAN
3/10/2019 15:30,102.7,469.9,358.8,255.1,-0.345,20.66,3.8048,295.0731,0,NAN
3/10/2019 16:00,73.26,332.7,341.5,259.7,-0.277,20.85,3.728,251.1737,0,NAN
3/10/2019 16:30,58.39,267.8,336.2,261.1,-0.562,22.74,4.007066,308.5647,0,NAN
3/10/2019 17:00,39.09,179.2,327.1,266.3,-0.838,NAN,3.677066,288.0685,0,NAN
3/10/2019 17:30,29.33,134.9,320.4,260.7,-1.147,NAN,3.012666,224.3656,0,NAN
3/10/2019 18:00,19.6,89.8,316.4,264.9,-1.466,28.64,1.247467,218.8907,0,NAN
3/10/2019 18:30,12.05,55.85,307.7,257.1,-2.147,33.64,3.119066,350.9823,0,NAN
3/10/2019 19:00,6.228,24.1,300.1,250.1,-2.871,39.75,3.206,345.471,0,NAN
3/10/2019 19:30,0.325,0,294.4,248.8,-3.212,40.09,2.750533,344.6965,0,NAN
3/10/2019 20:00,0,0,278.7,215.8,-4.692,54.13,1.8352,359.8161,0,NAN
3/10/2019 20:30,0,0,258.4,194.2,-6.315,59.12,1.553467,19.96638,0,NAN
3/10/2019 21:00,0.455,0,254.6,196.8,-7.2,62.6,0.194,261.6978,0,NAN
3/10/2019 21:30,0.398,0,256.8,206.3,-6.463,58.72,0.6810666,45.60392,0,NAN
3/10/2019 22:00,1.893,0,266.6,225.7,-7.538,69.77,0.9842666,304.4341,0,NAN
3/10/2019 22:30,1.341,0,270.8,235.7,-6.896,66.18,0.6574667,283.2567,0,NAN
3/10/2019 23:00,1.085,0,272.7,238.8,-6.733,67.41,0.7608001,291.8527,0,NAN
3/10/2019 23:30,0.794,0,271.5,238.1,-6.854,68.38,0.5293334,279.3763,0,NAN
3/11/2019 0:00,0.794,0,274.2,245,-7.052,76.63,0.3549334,24.91448,0,NAN
3/11/2019 0:30,0.952,0,270.9,214.8,-6.173,67.49,1.640667,226.1714,0,NAN
3/11/2019 1:00,0,0,257,201.2,-7.859,76.31,1.4904,221.8605,0,NAN
3/11/2019 1:30,0.613,0,256.1,188.5,-7.957,68.66,1.4564,263.4407,0,NAN
3/11/2019 2:00,0.872,0,254.3,204.4,-8.64,71.35,1.265333,275.3212,0,NAN
3/11/2019 2:30,1.316,0,262.8,207.1,-8.65,74.64,1.310133,291.9267,0,NAN
3/11/2019 3:00,0.302,0,254.5,188.1,-9.96,76.53,1.929333,305.3705,0,NAN
3/11/2019 3:30,1.27,0,248.5,184.5,-10.56,74.43,1.496666,276.7242,0,NAN
3/11/2019 4:00,0.504,0,244.7,182.5,-10.81,73.86,0.9746668,351.1423,0,NAN
3/11/2019 4:30,1.385,0,246.3,189.3,-11.05,72.51,1.278553,297.3255,0,NAN
3/11/2019 5:00,1.065,0,253.2,194.4,-10.41,69.63,1.680267,293.4196,0,NAN
3/11/2019 5:30,1.484,0,247.2,181.5,-10.46,67.46,1.3604,266.4829,0,NAN
3/11/2019 6:00,1.728,0,259.1,179.9,-10.26,66.9,2.611185,254.1169,0,NAN
3/11/2019 6:30,0.685,0,256.5,179.8,-10.47,68.65,2.434534,277.2958,0,NAN
3/11/2019 7:00,1.323,0,249.6,178.4,-11.91,75.62,2.1564,241.6925,0,NAN
3/11/2019 7:30,1.069,0.013,244.7,177.6,-12.33,75.9,1.617105,243.0325,0,NAN
3/11/2019 8:00,18.88,55.76,249.4,176.5,-12.52,77.85,1.3824,228.134,0,NAN
3/11/2019 8:30,46.46,165.7,268.8,177.2,-9.8,71.97,0.9066667,162.4924,0,NAN
3/11/2019 9:00,74.33,287.2,287.2,180.3,-8.15,66.04,1.945067,236.03,0,NAN
3/11/2019 9:30,97.6,405.1,305.2,184.4,-6.074,59.93,1.0788,251.4591,0,NAN
3/11/2019 10:00,118.3,519.6,324.3,188.8,-4.217,53.57,2.343066,231.5568,0,NAN
3/11/2019 10:30,138,625.5,339.3,190.6,-2.85,44.43,3.884134,241.9296,0,NAN
3/11/2019 11:00,154.8,715.5,354.6,193.4,-1.95,35.91,4.333067,241.5655,0,NAN
3/11/2019 11:30,168.6,793.3,373.8,195.7,-1.231,29.02,3.463601,247.3393,0,NAN
3/11/2019 12:00,73.83,362.6,339.3,218.2,-1.654,29.23,3.284133,283.7888,0,NAN
3/11/2019 12:30,155.4,724.3,364.3,209,-0.612,22.53,5.4376,288.6794,0,NAN
3/11/2019 13:00,121.4,562.8,356.7,234.6,-0.796,22.67,4.3544,282.4337,0,NAN
3/11/2019 13:30,160.5,746.4,385.8,224.1,-0.327,22.76,3.349333,299.8519,0,NAN
3/11/2019 14:00,146.6,672.2,383.1,218.7,1.059,20.74,3.6136,253.5101,0,NAN
3/11/2019 14:30,207.6,933,395.6,216.1,1.587,19.6,5.279468,268.3211,0,NAN
3/11/2019 15:00,149.7,671.5,380.4,237.6,2.042,18.49,4.806534,265.5989,0,NAN
3/11/2019 15:30,109.7,485.7,361.4,230.8,1.471,19.82,4.717333,287.6927,0,NAN
3/11/2019 16:00,108.7,479.4,359.9,242.4,1.742,19.86,4.741733,286.3459,0,NAN
3/11/2019 16:30,133.1,560,364.5,239.3,2.634,17.12,5.947333,276.7364,0,NAN
3/11/2019 17:00,83.7,354.8,346.3,246.9,2.111,16.94,5.6536,272.0915,0,NAN
3/11/2019 17:30,68.82,287,337.3,244.3,1.019,NAN,5.724,325.153,0,NAN
3/11/2019 18:00,94.3,341.5,343.4,235.3,1.631,21.36,4.19421,326.085,0,NAN
3/11/2019 18:30,62.31,198.9,322.2,210.6,1.095,23.01,4.225868,306.1563,0,NAN
3/11/2019 19:00,21.51,65.51,299.4,202.1,-0.443,NAN,2.836667,325.4578,0,NAN
3/11/2019 19:30,0.009,0,275.4,193.1,-2.995,31.18,2.321066,310.0676,0,NAN
3/11/2019 20:00,0.057,0,268.2,188.3,-5.019,42.46,1.978133,247.3038,0,NAN
3/11/2019 20:30,0.396,0,262.4,188.4,-5.754,45.38,1.705467,254.8938,0,NAN
3/11/2019 21:00,0.382,0,254.1,185.5,-7.106,50.94,1.1508,298.8527,0,NAN
3/11/2019 21:30,1.792,0,248,185.3,-5.791,41.04,0.8882666,289.6125,0,NAN
3/11/2019 22:00,0,0,245.2,181.9,-8.22,50.55,1.1696,320.3692,0,NAN
3/11/2019 22:30,0.849,0,247.8,179.7,-8.75,58.4,1.9084,172.0584,0,NAN
3/11/2019 23:00,0.991,0,242.3,180.2,-8.36,55.38,1.1788,164.578,0,NAN
3/11/2019 23:30,0.508,0,244.6,180.1,-9.44,59.74,1.724933,184.1324,0,NAN
3/12/2019 0:00,0.245,0,242.1,180.1,-10.17,66.04,0.6217332,334.7998,0,NAN
3/12/2019 0:30,0.163,0,240.4,178.6,-11.03,69.72,0.9286669,166.6437,0,NAN
3/12/2019 1:00,0.621,0,240.2,177,-12.06,75.49,0.8065333,261.4115,0,NAN
3/12/2019 1:30,0.469,0,235.7,177.2,-12.45,74.71,0.6492,297.3093,0,NAN
3/12/2019 2:00,0.982,0,234.4,177.9,-11.8,74.39,0.8766667,71.20529,0,NAN
3/12/2019 2:30,2.116,0,235.4,181.5,-11.24,74.32,0.9217333,290.5374,0,NAN
3/12/2019 3:00,0.633,0,236.6,182.2,-12.2,75.8,0.8292107,314.1029,0,NAN
3/12/2019 3:30,1.718,0,239.1,179.9,-12.94,76.59,1.577733,342.5177,0,NAN
3/12/2019 4:00,1.244,0,235.9,178.2,-12.12,72.73,1.1188,238.3085,0,NAN
3/12/2019 4:30,0.417,0,236.5,177.1,-13.74,79.57,0.9139999,233.7807,0,NAN
3/12/2019 5:00,0.724,0,232,177.4,-13.41,76.48,0.5114666,194.5756,0,NAN
3/12/2019 5:30,0.307,0,231.5,177.1,-13.54,75.49,0.7537333,359.7197,0,NAN
3/12/2019 6:00,0.408,0,231.3,177.2,-14.52,80.5,0.7115998,299.4027,0,NAN
3/12/2019 6:30,1.12,0,230.8,178.1,-14.69,81.9,1.012133,286.0463,0,NAN
3/12/2019 7:00,1.39,0,230.2,178.5,-15.18,81.9,1.034933,286.7196,0,NAN
3/12/2019 7:30,2.155,1.024,232.1,179.7,-15.54,83.1,1.246133,302.783,0,NAN
3/12/2019 8:00,26.2,103.5,247.7,182.3,-14.19,80.3,1.4756,315.0278,0,NAN
3/12/2019 8:30,51,260.8,266.2,184.3,-12.02,79.7,1.811867,306.4436,0,NAN
3/12/2019 9:00,77.15,396.3,285.6,181.7,-9.31,71.66,0.9858667,323.4527,0,NAN
3/12/2019 9:30,99.4,477,303.8,185,-6.869,60.2,0.7385333,100.3984,0,NAN
3/12/2019 10:00,120.3,541.4,323.8,188.1,-5.949,59.45,1.581867,144.9017,0,NAN
3/12/2019 10:30,139.7,628.7,347.8,191.9,-4.146,49.83,1.241867,88.73471,0,NAN
3/12/2019 11:00,155.4,718.6,368.9,195.3,-2.238,37.72,1.722933,144.2678,0,NAN
3/12/2019 11:30,167.7,791.5,386.9,198.3,-1.58,34.31,1.799734,120.2989,0,NAN
3/12/2019 12:00,177.2,847,400.7,201.9,-0.533,32.97,1.5516,205.2473,0,NAN
3/12/2019 12:30,186.6,887,415.3,205.2,1.412,31.35,1.4128,192.5169,0,NAN
3/12/2019 13:00,190.3,908,424.3,209.3,2.357,30.19,1.654667,201.335,0,NAN
3/12/2019 13:30,193,914,427.2,212.9,2.628,29.61,2.433734,182.2789,0,NAN
3/12/2019 14:00,188.2,882,432.5,218.1,3.795,NAN,1.7572,169.2685,0,NAN
3/12/2019 14:30,187.9,869,429.5,220.9,4.632,23.8,2.6456,227.1369,0,NAN
3/12/2019 15:00,178.9,811,426.3,224.4,4.693,22.33,2.473066,325.3383,0,NAN
3/12/2019 15:30,156.1,699.9,419.6,231.6,5.713,20.29,1.819867,307.0014,0,NAN
3/12/2019 16:00,162.9,702.5,418,228.4,6.423,18.98,2.288026,278.8914,0,NAN
3/12/2019 16:30,129.3,538.9,392.6,226.4,6.104,18.7,2.7936,277.1004,0,NAN
3/12/2019 17:00,113.1,458.6,388.8,231.2,6.513,17.33,1.922134,300.8923,0,NAN
3/12/2019 17:30,85.2,333.3,372.2,233.2,6.857,16.29,1.605866,209.1893,0,NAN
3/12/2019 18:00,76.71,284.6,359.4,235.6,6.048,18.3,2.779733,141.7837,0,NAN
3/12/2019 18:30,68.7,229.9,347.9,234.6,5.506,20.25,2.8776,138.2452,0,NAN
3/12/2019 19:00,6.771,37.91,305.2,228.4,3.229,NAN,1.8024,148.0394,0,NAN
3/12/2019 19:30,0,0,272.6,212.7,0.229,39.29,0.4303948,159.7116,0,NAN
3/12/2019 20:00,0.4,0,270.6,208.7,0.252,38.36,1.557067,95.27807,0,NAN
3/12/2019 20:30,0.091,0,270.5,217.1,-1.7,43.07,1.080533,215.1296,0,NAN
3/12/2019 21:00,1.132,0,269.8,219.1,-1.097,40.86,1.3232,157.9299,0,NAN
3/12/2019 21:30,0,0,274.9,233.5,-3.433,56.39,0.8910667,224.0475,0,NAN
3/12/2019 22:00,0.043,0,269.1,216,-3.91,57,1.1908,340.195,0,NAN
3/12/2019 22:30,2.041,0.108,284.5,249,-4.554,64.59,2.800133,18.24603,0,NAN
3/12/2019 23:00,0.51,0,295.4,261.6,-2.79,54.48,3.066579,34.55788,0,NAN
3/12/2019 23:30,0.744,0,302.1,276,-1.745,51.55,4.397867,359.6004,0,NAN
3/13/2019 0:00,0.21,0,302.9,269.6,-1.411,49.98,4.526934,12.08466,0,NAN
3/13/2019 0:30,0.005,0,277.7,213.3,-1.589,46.71,1.868,18.51252,0,NAN
3/13/2019 1:00,0,0,276.2,206.8,-4.646,63,2.5056,55.52089,0,NAN
3/13/2019 1:30,0.327,0,270.9,205.3,-5.45,65.6,2.2236,28.83797,0,NAN
3/13/2019 2:00,0.439,0,272.1,204.8,-5.827,68.59,2.448533,48.70604,0,NAN
3/13/2019 2:30,0.86,0,276.8,205.2,-5.643,67.87,3.119867,29.95402,0,NAN
3/13/2019 3:00,0.641,0,264.7,204.9,-5.23,62.8,1.724,345.8687,0,NAN
3/13/2019 3:30,2.371,0,278.3,205.6,-5.036,67.94,3.769734,14.65682,0,NAN
3/13/2019 4:00,0.588,0,275.9,207,-5.637,70.91,2.716933,343.6059,0,NAN
3/13/2019 4:30,0.046,0,256,203.2,-7.472,75.62,0.5997333,306.0266,0,NAN
3/13/2019 5:00,1.625,0,268.3,202.6,-6.932,75.06,2.268133,336.8744,0,NAN
3/13/2019 5:30,0.92,0,272.2,203.2,-6.758,75.25,2.663067,328.4921,0,NAN
3/13/2019 6:00,0.027,0,254.3,201.2,-9.18,80.7,1.4952,305.4294,0,NAN
3/13/2019 6:30,0.459,0,253.9,202.1,-9.76,80.6,1.535,303.45,0,NAN
3/13/2019 7:00,1.195,0,256.5,215.6,-10.02,88.1,0.9361334,290.334,0,NAN
3/13/2019 7:30,0.739,0.733,251.6,203.5,-9.51,85.5,0.7150666,203.5708,0,NAN
3/13/2019 8:00,16.6,66.13,263.3,207.6,-8.97,83.4,0.2934667,24.769,0,NAN
3/13/2019 8:30,40.53,180.3,282.1,206.1,-7.338,79.85,0.9224,285.8765,0,NAN
3/13/2019 9:00,75.44,318.8,305.3,214.7,-4.885,75.46,1.5872,264.2898,0,NAN
3/13/2019 9:30,73.75,315.4,314.4,211.5,-3.244,70.46,1.750533,254.4861,0,NAN
3/13/2019 10:00,112.7,497.1,338.7,213.2,-1.983,63.73,1.2036,248.5017,0,NAN
3/13/2019 10:30,133.7,605,361.7,216.1,-0.718,58.75,1.135333,175.9289,0,NAN
3/13/2019 11:00,152.1,704.1,382.9,218.7,0.05,56.15,1.58,135.6407,0,NAN
3/13/2019 11:30,164.2,770.7,394,219.9,0.911,53.11,2.030133,178.3377,0,NAN
3/13/2019 12:00,166.4,783.7,401.6,222.8,1.374,51.17,1.9192,186.7915,0,NAN
3/13/2019 12:30,189.2,891,425.5,248.7,2.606,47.08,2.179867,187.7278,0,NAN
3/13/2019 13:00,18.06,100,336.6,289.1,1.104,51.19,2.6224,317.3362,0,NAN
3/13/2019 13:30,57.7,271.2,348,283,1.15,50.98,2.8216,296.5557,0,NAN
3/13/2019 14:00,107.1,495.7,363.1,278.7,1.698,53.4,6.704267,357.9552,0,NAN
3/13/2019 14:30,57.32,266.2,346.7,281.8,1.894,50.29,5.0752,339.8206,0,NAN
3/13/2019 15:00,55.18,262.7,351.5,275.4,2.742,40.41,3.6864,312.0851,0,NAN
3/13/2019 15:30,97.7,431.7,345.9,249.8,2.164,44.18,9.246668,316.3753,0,NAN
3/13/2019 16:00,181.4,780.2,372.7,258.4,2.395,47.11,9.286136,325.5438,0,NAN
3/13/2019 16:30,77.65,341,343.5,269.9,1.042,48.03,6.927866,321.3456,0,NAN
3/13/2019 17:00,64.55,281.7,339.2,268.5,1.489,40.4,7.750001,320.7082,0,NAN
3/13/2019 17:30,39.13,171,326.1,249.1,1.102,39.03,7.3216,327.8302,0,NAN
3/13/2019 18:00,79.57,275.9,330.2,220.4,1.699,34.95,7.2756,324.0366,0,NAN
3/13/2019 18:30,50.68,164.7,314.7,213.8,-0.484,50.52,8.1092,359.2667,0,NAN
3/13/2019 19:00,16.16,49.77,302.1,209.5,-1.797,57.69,6.313065,358.7845,0,NAN
3/13/2019 19:30,0.611,0.042,291.2,206.9,-3.422,66.84,5.030133,5.923324,0,NAN
3/13/2019 20:00,0.718,0,289.1,205.4,-4.042,69.9,5.739999,11.87881,0,NAN
3/13/2019 20:30,0.778,0,288.3,207.3,-4.197,70.21,5.6716,6.518256,0,NAN
3/13/2019 21:00,0.844,0,275.8,211.3,-4.611,70.6,1.604,280.0393,0,NAN
3/13/2019 21:30,0.009,0,266.9,206.3,-5.11,68.67,1.4268,117.84,0,NAN
3/13/2019 22:00,0.236,0,259.9,201.1,-6.658,76.13,0.8576,98.96239,0,NAN
3/13/2019 22:30,0.442,0,260.3,199.9,-7.272,78.33,1.7012,210.7827,0,NAN
3/13/2019 23:00,0.254,0,259.8,199.5,-8.05,82.5,1.862001,144.7547,0,NAN
3/13/2019 23:30,0.593,0,260.2,197.8,-8.46,84,2.013067,150.9693,0,NAN
3/14/2019 0:00,1.252,0,267.2,198,-7.169,77.02,2.2728,172.4173,0,NAN
3/14/2019 0:30,0,0,251.4,196.2,-8.51,80.2,0.6312,237.6402,0,NAN
3/14/2019 1:00,1.186,0,256,194.6,-9.48,81.4,1.791867,302.7346,0,NAN
3/14/2019 1:30,1.376,0,259.8,196,-9.64,88.5,2.108933,328.8553,0,NAN
3/14/2019 2:00,1.577,0,253.6,206.2,-9.26,78.35,1.131067,284.6529,0,NAN
3/14/2019 2:30,1.976,0,266.6,211.6,-8.54,77.67,2.206,291.8936,0,NAN
3/14/2019 3:00,0.989,0,269.2,215.7,-8.14,77.16,1.954533,207.3046,0,NAN
3/14/2019 3:30,0.268,0,260.8,212.4,-9.22,82.2,1.1036,199.8807,0,NAN
3/14/2019 4:00,0.382,0,255.9,206.2,-9.16,80.4,1.656,212.29,0,NAN
3/14/2019 4:30,0,0,247.9,193.5,-10.08,82.6,1.091467,227.5923,0,NAN
3/14/2019 5:00,2.154,0,254.5,190.8,-10.31,81.6,1.923333,283.4829,0,NAN
3/14/2019 5:30,0.71,0,256.5,189.8,-10.23,81.5,2.045333,16.03234,0,NAN
3/14/2019 6:00,0.105,0,249.1,211.9,-10.82,85.7,0.6550667,114.7099,0,NAN
3/14/2019 6:30,1.326,0.04,263.3,232.7,-9.42,84.2,0.9061333,175.1534,0,NAN
3/14/2019 7:00,0.577,0,266.5,235.7,-9.79,85.2,0.8682668,293.3851,0,NAN
3/14/2019 7:30,1.108,0.58,261.2,227.9,-10.22,85,0.9598665,294.3974,0,NAN
3/14/2019 8:00,10.65,32.83,275.8,241.4,-9.63,87.6,1.8928,319.973,0,NAN
3/14/2019 8:30,21.66,72.31,285.3,243,-8.64,85,0.6926667,333.6706,0,NAN
3/14/2019 9:00,34.43,123.8,294.7,249.9,-7.764,81.8,0.8754665,339.7686,0,NAN
3/14/2019 9:30,37.4,142.2,301,259.2,-7.084,79.09,0.9539999,345.7587,0,NAN
3/14/2019 10:00,65.04,284.1,315.5,253.8,-5.732,76.57,1.077333,54.80473,0,NAN
3/14/2019 10:30,138.7,638.8,339,206.9,-4.271,72.9,2.0796,151.2198,0,NAN
3/14/2019 11:00,137,621.3,360.1,234.6,-2.67,63.49,1.282267,198.5899,0,NAN
3/14/2019 11:30,87.2,408.9,352.2,258.9,-2.515,60.66,1.001067,175.7124,0,NAN
3/14/2019 12:00,134,621.1,378.1,254.2,-1.435,56.7,1.1748,31.03338,0,NAN
3/14/2019 12:30,142.4,663.8,392.2,258.4,-0.255,49.71,1.706,89.97302,0,NAN
3/14/2019 13:00,120.7,571.6,387.5,264.8,0.179,45.02,1.519467,47.22235,0,NAN
3/14/2019 13:30,134.9,634.9,398.6,268.8,0.967,40.44,1.887067,47.71424,0,NAN
3/14/2019 14:00,183.5,853,427.5,253.4,2.136,35.06,1.496267,150.4794,0,NAN
3/14/2019 14:30,188.6,877,434.7,225.2,2.73,33.7,1.9616,85.47069,0,NAN
3/14/2019 15:00,167.4,766.3,420,255.5,3.199,31.83,2.066133,153.9288,0,NAN
3/14/2019 15:30,130.6,595.4,408.7,273,3.905,28.74,1.667333,62.80053,0,NAN
3/14/2019 16:00,88.5,410.8,377.6,283.8,3.728,28.61,3.925199,17.54037,0,NAN
3/14/2019 16:30,61.64,286.2,364.5,291.7,3.606,28.79,2.9868,8.645896,0,NAN
3/14/2019 17:00,59.97,271.1,362,288.7,3.699,30.17,2.443158,14.21051,0,NAN
3/14/2019 17:30,63.73,268.6,353.4,269.1,3.819,29.68,4.531334,23.29782,0,NAN
3/14/2019 18:00,78.76,298.8,349.5,254.3,3.626,30.87,5.694,33.23307,0,NAN
3/14/2019 18:30,52.66,180.3,331.5,230.3,2.909,32.2,5.4912,60.32106,0,NAN
3/14/2019 19:00,19.27,62.04,312.5,222.1,1.623,36.06,4.318268,15.22816,0,NAN
3/14/2019 19:30,0.075,0.232,290.5,217.5,-1.185,46.01,2.7044,34.17939,0,NAN
3/14/2019 20:00,1.313,0,300.8,248.2,-1.126,46.5,4.744667,50.21592,0,NAN
3/14/2019 20:30,0,0,293.3,215.2,-1.81,50.08,3.939343,52.24612,0,NAN
3/14/2019 21:00,0.4,0,290,215.9,-2.603,52.82,3.849066,56.65344,0,NAN
3/14/2019 21:30,0.121,0,288.9,214.9,-2.848,55.35,3.674133,43.15891,0,NAN
3/14/2019 22:00,0.696,0,284.8,235.4,-4.451,63.67,2.3472,19.83855,0,NAN
3/14/2019 22:30,0.501,0,284.2,244.7,-4.821,66.74,1.939067,5.462667,0,NAN
3/14/2019 23:00,1.034,0,293.3,256.6,-3.443,60.02,2.7664,27.48395,0,NAN
3/14/2019 23:30,0.043,0,285.9,223.2,-3.922,61.11,3.081867,58.0149,0,NAN
3/15/2019 0:00,0,0,277.4,238.5,-5.074,67.63,1.222134,90.92179,0,NAN
3/15/2019 0:30,0.378,0,279.1,247,-5.266,74.76,1.113467,65.82507,0,NAN
3/15/2019 1:00,0.597,0,286.7,255.2,-4.903,73.89,1.497334,67.57047,0,NAN
3/15/2019 1:30,0.22,0,283.4,254.4,-5.008,73.9,1.243733,69.04,0,NAN
3/15/2019 2:00,0.497,0,286,252.3,-5.169,76.2,1.738,32.29008,0,NAN
3/15/2019 2:30,0.43,0,287.5,254.3,-4.928,75.72,1.806266,26.8843,0,NAN
3/15/2019 3:00,0.304,0,286.9,258.9,-4.794,77.45,1.249467,30.18721,0,NAN
3/15/2019 3:30,0,0,279.2,246,-5.126,81.4,0.5394664,63.06421,0,NAN
3/15/2019 4:00,0.092,0,281.9,260.2,-5.534,83.4,0.3806666,212.8816,0,NAN
3/15/2019 4:30,1.105,0,285.5,262.9,-5.303,82.8,0.6869334,20.91188,0,NAN
3/15/2019 5:00,0.826,0,288.5,262.3,-5.098,82.5,1.832933,46.36481,0,NAN
3/15/2019 5:30,0.098,0,288.2,257.2,-5.249,81.5,1.936934,76.34783,0,NAN
3/15/2019 6:00,0,0,276.5,235.5,-5.924,85.6,1.245867,66.75447,0,NAN
3/15/2019 6:30,0,0,272.7,237.7,-6.418,87.7,1.008133,55.01046,0,NAN
3/15/2019 7:00,0.668,0,278,250.8,-6.685,90.8,0.2332,24.75121,0,NAN
3/15/2019 7:30,1.197,1.335,278.3,252,-6.405,90.1,0.9201317,33.14785,0,NAN
3/15/2019 8:00,5.462,17.1,287.1,252.2,-6.05,88.1,1.403067,26.32175,0,NAN
3/15/2019 8:30,17.3,67.7,295.6,251,-5.654,85.1,1.173867,44.95823,0,NAN
3/15/2019 9:00,24.18,101.9,302.5,252.8,-4.88,79.85,1.098667,86.41216,0,NAN
