Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
2/4/2016 8:30,9.521062,4.094593,174.6278,219.9437,-17.3,57.39,1.264,66990,0,-16.14411,-1.051783
2/4/2016 9:00,74.54085,22.55458,173.5298,233.9274,-16.59,56.88,0.722,67000,0,1.066247,0.02163403
2/4/2016 9:30,178.9771,51.97855,175.3108,258.2168,-13.74,48.62,1.14,67010,0,14.91448,1.534735
2/4/2016 10:00,290.1285,78.94371,177.4915,280.9016,-11.14,42.95,0.871,67040,0,30.67718,1.809538
2/4/2016 10:30,388.2179,102.0417,182.0197,304.9616,-8.2,35,0.807,67050,0,84.82261,5.938806
2/4/2016 11:00,474.6942,120.9053,186.7313,327.8781,-6.881,31.21,1.533,67050,0,98.67817,7.362239
2/4/2016 11:30,549.1713,137.7081,189.6425,346.8209,-5.447,27.06,1.417,67030,0,125.409,9.836819
2/4/2016 12:00,606.3683,149.3902,193.9314,364.6106,-4.056,25.12,1.4,67000,0,155.423,11.62109
2/4/2016 12:30,651.3219,158.938,197.3458,378.8445,-2.772,23.32,1.793,66950,0,135.4958,11.41149
2/4/2016 13:00,678.5243,165.1203,202.2767,393.3589,-0.899,18.6,1.514,66890,0,183.2313,13.46065
2/4/2016 13:30,691.6816,168.9371,205.8889,396.3307,0.252,12.62,3.474,66820,0,171.3733,21.03479
2/4/2016 14:00,690.7431,170.8241,204.7558,384.9648,1.021,10.48,5.639,66750,0,209.2904,12.99539
2/4/2016 14:30,689.9501,171.4366,203.7732,382.4645,1.906,9.14,6.69,66690,0,208.9637,13.15654
2/4/2016 15:00,662.0367,164.7495,204.5172,372.8753,2.623,8.23,8.4,66640,0,222.9498,11.04362
2/4/2016 15:30,617.2864,153.9608,209.2335,368.4561,2.877,7.553,8.63,66620,0,211.0915,10.12287
2/4/2016 16:00,553.47,136.6645,210.2989,358.0501,3.151,6.722,9.41,66600,0,198.2321,5.925519
2/4/2016 16:30,486.1927,122.3984,207.2484,347.4803,2.933,6.453,10.38,66610,0,153.0275,5.317541
2/4/2016 17:00,308.1099,79.44834,211.0766,332.4862,2.2,6.695,11.33,66630,0,59.51587,3.590653
2/4/2016 17:30,250.8362,67.43511,211.0475,325.3093,1.775,6.333,12.56,66650,0,40.45181,1.933728
2/4/2016 18:00,145.1289,39.66762,203.5511,315.0119,0.774,6.559,12.9,66690,0,-6.395473,3.824158
2/4/2016 18:30,42.33541,11.68385,194.0501,303.5314,-0.639,7.427,10.65,66740,0,-47.91667,1.780484
2/4/2016 19:00,2.069967,2.207171,190.796,293.793,-1.956,8.75,8.4,66810,0,-76.14626,1.476762
2/4/2016 19:30,-6.819451,-0.1932168,194.7821,281.5829,-4.493,11.22,4.983,66870,0,-48.64579,0.04131323
2/4/2016 20:00,-5.13729,0.7575507,200.3917,268.5748,-6.218,12.81,3.254,66910,0,-34.67657,0.1691237
2/4/2016 20:30,-4.898362,0.4348726,201.7793,260.0776,-6.842,13.54,2.847,66960,0,-16.39605,-0.4775633
2/4/2016 21:00,-3.834082,2.487108,193.1138,267.6531,-6.222,13.37,4.657,66980,0,-32.77111,0.2596496
2/4/2016 21:30,-5.367002,1.607109,184.8563,270.5433,-6.34,12.89,5.409,67020,0,-46.18995,0.7912698
2/4/2016 22:00,-5.744333,1.27965,183.2843,264.8638,-7.279,13.2,4.044,67040,0,-44.1498,0.6348547
2/4/2016 22:30,-5.814257,1.192102,182.2669,256.9184,-7.819,13.24,3.366,67070,0,-28.13438,0.2216501
2/4/2016 23:00,-5.715431,0.2763837,180.8816,243.0258,-8.99,14.68,1.712,67080,0,-24.29453,-0.2502714
2/4/2016 23:30,-3.214554,1.435652,178.3781,226.4133,-9.7,16.13,1.429,67090,0,-0.8232536,-0.05865781
2/5/2016 0:00,-1.995421,2.332233,182.2672,228.7111,-10.23,16.16,2.069,67090,0,-6.176258,0.1004909
2/5/2016 0:30,-4.791737,0.9742573,177.372,239.9938,-12.05,19.46,2.907,67090,0,-31.82436,0.1838288
2/5/2016 1:00,-5.437157,0.3696967,174.7843,236.9382,-13.83,22.65,2.835,67100,0,-21.51922,-0.07608151
2/5/2016 1:30,-3.370068,3.129551,174.2753,242.4772,-12.38,21.32,3.665,67090,0,-26.85679,-0.1066144
2/5/2016 2:00,-5.646141,0.7104407,172.6533,242.6521,-12.39,22.82,3.02,67090,0,-37.72524,0.2796091
2/5/2016 2:30,-4.920439,1.363157,167.8549,241.4353,-12.82,23.71,3.572,67070,0,-36.6641,0.004714012
2/5/2016 3:00,-5.719623,0.7585779,163.425,225.811,-14,25.04,2.121,67070,0,-11.02868,-0.0417951
2/5/2016 3:30,-5.193225,1.444392,162.891,232.4104,-14.34,27.63,2.873,67070,0,-29.67996,0.08462414
2/5/2016 4:00,-5.407361,0.6659742,162.8321,223.1398,-15.91,30.21,1.714,67070,0,-14.63243,-0.227457
2/5/2016 4:30,-2.191393,2.908303,163.5405,218.0365,-14.6,26.88,1.455,67050,0,-14.41841,0.06309322
2/5/2016 5:00,-3.810166,2.234174,163.2057,225.1937,-15.57,29.56,2.864,67030,0,-17.56438,-0.2579203
2/5/2016 5:30,-5.039849,1.598314,164.2854,237.6081,-15.23,29.81,4.155,67030,0,-34.97655,-0.02618785
2/5/2016 6:00,-6.929621,-1.323668,162.2895,225.2924,-17.88,35.5,2.295,67040,0,-24.0576,0.1046998
2/5/2016 6:30,-3.577745,1.674391,159.3828,210.0955,-18.6,38.62,1.072,67040,0,-14.266,-0.1411946
2/5/2016 7:00,-0.1613117,5.17117,173.8025,226.5897,-15.87,32.1,3.72,67050,0,-33.97104,-0.09240739
2/5/2016 7:30,-3.53553,1.084037,183.0358,244.6174,-14.51,29.5,5.658,67090,0,-30.70229,0.5402265
2/5/2016 8:00,-4.123554,0.6147038,179.2878,244.7262,-14.6,30.03,5.771,67140,0,-28.51348,0.1907513
2/5/2016 8:30,7.983598,3.36775,175.1936,242.163,-15.85,34.88,5.18,67160,0,-19.87426,0.08040155
2/5/2016 9:00,66.33676,19.37139,174.4288,246.4057,-14.87,32.8,4.24,67180,0,-6.918648,0.6517888
2/5/2016 9:30,173.9392,48.30157,169.6764,259.4464,-12.98,30.35,5.08,67210,0,9.519567,1.547212
2/5/2016 10:00,326.6604,89.02959,169.7286,276.2708,-10.86,26.95,6.876,67230,0,50.08329,4.079122
2/5/2016 10:30,426.5097,113.6562,174.0677,294.7271,-8.03,21.7,7.945,67230,0,112.0671,7.256281
2/5/2016 11:00,496.3033,129.4769,178.9003,311.129,-5.935,18.06,8.06,67260,0,131.4081,8.170934
2/5/2016 11:30,537.1584,137.8719,182.1848,325.1241,-3.978,13.6,7.863,67280,0,140.9019,9.44232
2/5/2016 12:00,631.6033,160.0341,184.653,342.8407,-1.715,9.45,8.84,67260,0,225.6474,15.21461
2/5/2016 12:30,677.5697,169.1877,187.9078,349.0083,-0.606,8.24,10.32,67230,0,236.13,12.66965
2/5/2016 13:00,704.4562,175.8229,192.0354,356.9373,0.508,7.732,10.75,67190,0,252.1174,12.37698
2/5/2016 13:30,708.1794,176.6181,197.9135,361.4874,1.231,7.07,11.21,67150,0,251.0368,12.12682
2/5/2016 14:00,671.3427,167.649,198.7108,354.279,1.213,6.215,13.06,67110,0,268.3051,11.01079
2/5/2016 14:30,674.926,168.8735,201.0847,356.6645,1.628,6.061,11.74,67080,0,246.0848,8.732525
2/5/2016 15:00,682.631,168.6577,196.2231,361.7648,1.717,5.834,9.58,67070,0,215.1527,8.846113
2/5/2016 15:30,645.3539,158.2163,195.4414,362.4016,1.949,5.786,8.59,67050,0,193.688,8.42519
2/5/2016 16:00,589.6849,145.3968,197.7778,357.218,2.471,5.776,8.68,67020,0,178.6381,7.429704
2/5/2016 16:30,514.6362,128.5977,197.7072,350.1926,2.329,5.971,8.03,67010,0,128.5386,5.261133
2/5/2016 17:00,424.1773,108.3644,197.9137,340.4577,2.203,6.069,8.04,67010,0,100.782,4.434738
2/5/2016 17:30,316.9957,83.39604,197.3718,329.1616,1.596,6.581,6.996,67020,0,56.30141,2.220415
2/5/2016 18:00,135.0934,35.43012,195.3655,310.6341,0.289,7.395,6.592,67030,0,-7.829769,1.422901
2/5/2016 18:30,24.91925,6.912939,191.9281,290.4229,-2.258,9.12,5.236,67050,0,-25.38427,1.35154
2/5/2016 19:00,1.740682,2.943308,189.4964,281.9277,-3.302,9.84,5.47,67080,0,-45.95838,-0.08908588
2/5/2016 19:30,-5.759074,1.410356,190.7599,278.2774,-4.114,11.21,5.17,67120,0,-51.28114,0.2141411
2/5/2016 20:00,-6.120648,1.203571,186.8567,270.0139,-5.578,12.42,4.476,67160,0,-38.62962,0.01542529
2/5/2016 20:30,-5.237313,1.871075,185.4596,268.0443,-6.163,13.25,4.262,67210,0,-36.57797,0.1025222
2/5/2016 21:00,-5.448472,1.099904,188.3693,264.9547,-6.964,12.99,4.52,67230,0,-44.98477,0.8863468
2/5/2016 21:30,-5.310489,0.8353929,192.1135,268.7636,-6.59,12.38,4.675,67260,0,-43.76372,0.7128831
2/5/2016 22:00,-5.575582,-0.3413073,200.7939,260.6505,-8.15,14.03,2.881,67280,0,-14.79811,0.2500417
2/5/2016 22:30,-3.099473,1.790102,208.2437,256.701,-8.97,15.86,2.655,67280,0,-10.69245,-0.01448748
2/5/2016 23:00,-4.915457,-0.1420646,197.7858,249.3072,-11.25,19.52,2.433,67260,0,-11.42173,-0.112211
2/5/2016 23:30,-2.492186,2.537064,198.2089,254.8768,-9.38,16.94,3.054,67260,0,-26.45297,0.3583695
2/6/2016 0:00,-3.97053,-0.04228495,207.1156,246.7262,-10.97,18.96,1.187,67270,0,-24.26545,0.3359686
2/6/2016 0:30,-1.043483,1.799625,219.6959,251.4595,-10.79,20.17,1.537,67280,0,-6.598515,0.2529021
2/6/2016 1:00,-1.434137,1.130261,219.6218,249.1661,-11,22.03,1.032,67280,0,-23.35569,0.3546486
2/6/2016 1:30,0.2394623,2.332143,220.9587,247.2943,-10.35,21.28,0.841,67250,0,-4.573052,0.07986155
2/6/2016 2:00,-0.6299449,1.017102,230.4699,253.0471,-11.14,24.48,1.143,67240,0,-18.31791,1.91883
2/6/2016 2:30,0.2811088,2.710303,230.1937,257.2393,-10.04,24.37,1.397,67230,0,-6.694437,1.368712
2/6/2016 3:00,-2.25651,0.3970776,224.0134,252.2615,-11.2,28.07,0.955,67220,0,-3.223075,-0.4111418
2/6/2016 3:30,-1.413629,1.328699,220.734,249.3778,-11.45,29.66,1.214,67210,0,-8.854043,0.6006265
2/6/2016 4:00,-1.60703,1.70084,218.1083,250.5981,-11.53,29.38,1.582,67190,0,-1.23539,-0.04334525
2/6/2016 4:30,-1.878583,1.077558,224.1415,253.5678,-11.92,29.82,1.627,67180,0,4.946139,-0.605382
2/6/2016 5:00,-1.637579,0.3298323,225.5921,248.1117,-12.89,32.98,0.904,67180,0,-0.4127753,-0.09289651
2/6/2016 5:30,-0.4041578,1.695806,221.3904,246.9066,-11.96,32.4,1.104,67170,0,3.120629,0.3377368
2/6/2016 6:00,0.01331727,1.532103,227.8888,249.1939,-11.63,30.61,0.681,67170,0,-4.6412,0.03285004
2/6/2016 6:30,0.5295326,2.645728,227.2572,250.3607,-11.09,28.38,1.243,67190,0,-1.83867,0.04551099
2/6/2016 7:00,-0.9983625,2.506088,224.196,252.5722,-10.44,27.45,1.707,67220,0,-0.4175714,0.02547641
2/6/2016 7:30,-1.709511,1.115808,220.8994,247.6712,-10.78,28.6,0.917,67250,0,-2.933198,0.008845012
2/6/2016 8:00,-1.130491,1.649192,220.3654,249.1877,-11.02,29.55,1.802,67290,0,-1.602726,0.03225289
2/6/2016 8:30,6.607302,3.700158,217.9425,252.2845,-11.18,30.33,1.919,67330,0,-2.751206,0.01081668
2/6/2016 9:00,45.36669,12.86206,217.0472,260.5395,-10.62,28.94,2.066,67390,0,-8.456164,1.267775
2/6/2016 9:30,108.0003,28.74217,216.5956,281.0254,-7.07,15.43,6.427,67450,0,-3.734818,5.340753
2/6/2016 10:00,203.2919,51.05096,214.7791,291.3836,-6.354,13.82,8.66,67510,0,29.97612,5.921325
2/6/2016 10:30,293.128,73.13699,213.2379,300.4903,-5.61,13.31,9.29,67550,0,68.33725,6.366732
2/6/2016 11:00,420.9486,105.3836,210.2116,311.849,-4.906,13.36,9.74,67570,0,122.3036,6.86935
2/6/2016 11:30,520.0863,129.4211,209.3785,322.9724,-4.36,13.71,10.13,67600,0,167.4894,7.472254
2/6/2016 12:00,470.8471,115.5812,208.6941,319.9954,-4.367,14.01,10.45,67620,0,167.2904,5.784309
2/6/2016 12:30,548.804,135.8775,199.8294,327.2029,-3.84,13.84,10.59,67620,0,201.413,6.699322
2/6/2016 13:00,688.8446,171.4424,194.3064,346.5826,-3.016,13.15,9.03,67570,0,230.1929,9.836072
2/6/2016 13:30,708.9998,176.4819,196.2161,356.9621,-2.375,12.45,8.08,67530,0,248.6431,10.5395
2/6/2016 14:00,718.6843,178.4066,198.8025,361.0489,-1.736,12.03,8.5,67490,0,265.3398,10.53152
2/6/2016 14:30,619.6347,151.5383,205.1468,354.3759,-1.855,11.82,8.16,67470,0,236.4455,6.785907
2/6/2016 15:00,614.0698,149.6014,209.5009,350.964,-1.347,10.81,8.84,67430,0,219.2445,6.716539
2/6/2016 15:30,620.2514,151.657,199.1272,351.1612,-0.74,9.37,8.61,67400,0,178.1104,6.102036
2/6/2016 16:00,589.8812,144.8443,199.2103,346.0988,-0.54,8.8,8.43,67370,0,201.6471,6.154605
2/6/2016 16:30,496.0898,123.63,195.2043,336.4695,-0.543,8.18,8.84,67350,0,156.2248,4.449986
2/6/2016 17:00,424.9032,108.681,193.5886,329.1413,-0.382,7.329,9.07,67340,0,109.9101,3.625623
2/6/2016 17:30,255.4709,66.57573,190.812,314.0316,-1.141,7.094,8.36,67340,0,51.17407,3.533006
2/6/2016 18:00,190.5126,51.34448,192.4335,305.056,-1.692,7.219,7.267,67370,0,9.218364,2.027377
2/6/2016 18:30,73.79453,20.06888,182.8905,289.6469,-3.235,7.509,6.003,67380,0,-20.23372,1.340828
2/6/2016 19:00,0.6623266,1.641099,179.4588,272.7338,-5.784,8.51,4.592,67410,0,-43.29409,0.6546599
2/6/2016 19:30,-6.587169,0.4840078,175.8523,260.5561,-7.554,9.86,3.803,67430,0,-43.68762,0.4628592
2/6/2016 20:00,-6.14818,0.8242802,171.8301,249.7045,-9.1,10.96,3.275,67460,0,-25.60728,0.1881954
2/6/2016 20:30,-6.984792,0.1478585,170.6485,249.3569,-9.59,12.37,3.29,67500,0,-38.23983,-0.04113302
2/6/2016 21:00,-6.079983,0.7487653,166.4733,239.4033,-11.08,12.89,3.211,67520,0,-27.51497,-0.1093525
2/6/2016 21:30,-5.420107,1.946286,164.828,244.8938,-10.05,10.81,3.667,67550,0,-41.81993,0.6923316
2/6/2016 22:00,-5.839898,1.784077,164.0199,253.4067,-8.99,11.03,4.43,67570,0,-50.59343,0.7323031
2/6/2016 22:30,-7.11685,0.7295037,157.9123,236.7353,-11.27,12.91,2.557,67590,0,-18.81673,0.2950625
2/6/2016 23:00,-5.309733,2.247819,154.9855,226.2124,-11.58,13.39,2.617,67600,0,-25.34374,0.1458114
2/6/2016 23:30,-6.378005,0.5806667,154.0131,223.0696,-14.25,15.81,2.412,67590,0,-75.21786,0.9934901
2/7/2016 0:00,-5.836565,1.796373,153.8158,229.8736,-14.64,15.17,2.828,67590,0,-20.17677,-0.02447467
2/7/2016 0:30,-5.867445,1.098748,152.2823,230.4838,-16.6,18.37,3.295,67580,0.1578125,-44.40966,0.262188
2/7/2016 1:00,-3.720795,1.800806,150.2864,208.5669,-16.04,17.54,0.862,67600,0,-7.344405,-0.0674456
2/7/2016 1:30,-3.796659,2.707508,149.017,211.2348,-16.97,18,2.021,67580,0,-18.83051,-0.4498935
2/7/2016 2:00,-5.175308,1.478562,148.0312,208.6605,-18.69,23.46,1.219,67560,0,-19.70472,-0.1422528
2/7/2016 2:30,-3.769474,2.974808,146.5216,214.8384,-17.7,23.65,2.512,67550,0,-25.27996,0.1165327
2/7/2016 3:00,-3.638058,2.960754,146.9792,210.2711,-16.66,20.14,1.654,67550,0,-18.72359,-0.2428852
2/7/2016 3:30,-4.387114,3.079963,148.4304,213.737,-16.11,18.24,1.61,67550,0,6.795428,0.0152712
2/7/2016 4:00,-3.802742,2.739073,147.8732,216.3147,-16.72,21.66,2.785,67520,0,-31.65153,-0.1182748
2/7/2016 4:30,-4.827128,1.515139,155.0197,225.6426,-17.79,26.53,2.876,67500,0,-26.04211,-0.2078761
2/7/2016 5:00,-4.121013,2.036792,154.0077,221.8706,-17.65,26.43,2.69,67490,0,-26.00826,0.06638852
2/7/2016 5:30,-4.768604,1.260046,151.5012,218.9923,-18.3,28.18,2.738,67480,0,-20.16453,-0.1757468
2/7/2016 6:00,-4.887578,0.9877712,150.9431,216.6674,-19.1,27.85,2.607,67470,0,-16.30897,0.1947837
2/7/2016 6:30,-3.038537,2.885748,151.1066,211.4475,-18.58,24.06,2.122,67470,0,-7.754799,-0.3479156
2/7/2016 7:00,-3.132488,2.569745,155.8411,219.1189,-18.97,24.15,2.724,67460,0,-25.69482,0.3814903
2/7/2016 7:30,-3.010816,2.325838,162.7382,221.9608,-17.86,22.39,2.2,67480,0,-26.98746,0.8379594
2/7/2016 8:00,-3.907085,0.4479992,153.7388,207.5269,-19.98,27.88,1.735,67500,0,-19.55124,0.547716
2/7/2016 8:30,22.33849,8.159285,160.5914,214.949,-21.15,34.01,1.76,67520,0,6.68383,0.189424
2/7/2016 9:00,57.0809,18.4344,158.8815,225.1147,-18.94,31.5,1.367,67550,0,-1.119077,-0.7173795
2/7/2016 9:30,232.1466,68.51007,155.7826,252.0698,-15.35,27.25,2.039,67590,0,23.19838,1.116346
2/7/2016 10:00,304.752,83.61967,165.2744,278.1372,-11.77,17.16,1.245,67640,0,29.70421,3.425254
2/7/2016 10:30,421.2298,110.5979,171.6782,302.4141,-10.38,14.45,1.472,67650,0,93.88332,6.356112
2/7/2016 11:00,431.6271,109.7116,182.0718,317.252,-9.02,12.82,1.378,67650,0,93.42609,5.724768
2/7/2016 11:30,503.5579,127.2611,185.1834,332.5975,-7.737,12.13,1.267,67640,0,138.4592,8.356905
2/7/2016 12:00,591.8045,148.5001,189.3518,355.9831,-5.449,11.18,0.839,67620,0,182.6917,8.924018
2/7/2016 12:30,530.6597,128.6622,207.8509,361.5386,-4.164,10.33,1.103,67580,0,138.3919,6.661604
2/7/2016 13:00,588.4431,142.5307,211.4431,374.741,-3.183,9.31,1.332,67530,0,134.5428,10.82244
2/7/2016 13:30,607.2693,146.6212,217.0905,384.2803,-2.217,8.45,1.466,67470,0,162.7959,11.15468
2/7/2016 14:00,575.3985,137.4894,225.2244,381.9059,-1.637,8.22,1.87,67420,0,146.0008,8.74284
2/7/2016 14:30,627.1055,149.9374,226.1816,391.998,-0.586,7.573,2.075,67370,0,184.2895,10.69825
2/7/2016 15:00,543.3148,128.8019,221.1037,372.1956,-0.634,6.241,3.796,67310,0,127.8034,6.675174
2/7/2016 15:30,543.6074,129.1925,223.7253,369.3456,-0.17,5.678,3.446,67270,0,145.6575,8.403021
2/7/2016 16:00,482.1674,114.6538,225.472,369.993,0.439,6.066,2.184,67230,0,132.2974,6.562455
2/7/2016 16:30,372.6721,87.2831,236.1545,356.8173,0.321,6.308,2.174,67190,0,74.17304,4.015418
2/7/2016 17:00,402.8322,98.3914,230.4795,357.4985,1.006,6.233,2.006,67160,0,92.47063,4.838415
2/7/2016 17:30,260.2637,63.14605,227.3223,336.7009,0.514,7.039,2.492,67140,0,37.71094,3.255225
2/7/2016 18:00,151.9004,37.85369,229.278,320.3308,0.261,7.755,1.264,67120,0,9.679213,0.5469694
2/7/2016 18:30,54.42048,13.47232,222.9928,293.3783,-1.251,9.27,1.416,67110,0,-3.264902,0.2636582
2/7/2016 19:00,6.355417,1.940821,221.6138,275.32,-3.908,11.4,1.705,67100,0,5.683635,-0.4783861
2/7/2016 19:30,-4.571907,-0.3023974,207.5414,251.5186,-6.609,14.96,1.333,67100,0,-3.696059,0.442678
2/7/2016 20:00,-2.13984,2.478879,207.5689,248.3263,-6.768,18.97,1.241,67110,0,11.21428,0.002272461
2/7/2016 20:30,-3.216539,0.3342679,209.7177,247.5962,-9.15,21.8,1.397,67140,0,-2.728912,-0.6025491
2/7/2016 21:00,-1.208358,1.938994,207.7537,241.6802,-8.85,20.68,1.375,67150,0,2.811746,-0.1610772
2/7/2016 21:30,-0.1161545,2.559249,216.8286,246.7583,-8.18,18.77,1.474,67150,0,-0.8582146,0.003353616
2/7/2016 22:00,-3.026792,1.78999,193.7437,238.8324,-9.05,20.99,2.187,67150,0,-2.443301,0.1650813
2/7/2016 22:30,-2.266127,1.381082,188.2848,230.5169,-9.38,19.75,1.594,67140,0,-7.014979,-0.4841772
2/7/2016 23:00,-3.157956,0.7566439,186.9129,229.5019,-11.1,20.02,2.075,67140,0,-4.157108,1.582757
2/7/2016 23:30,-4.000088,0.7800174,185.4888,230.7724,-12.97,24.99,1.748,67140,0,11.64651,-0.0258206
2/8/2016 0:00,-3.325446,1.131527,183.0606,228.6367,-13.56,26,2.56,67140,0,1.73542,-0.1353234
2/8/2016 0:30,-4.791203667,0.719195843,190.7713,251.7169667,-13.36,25.36,2.187,67130,0,,
2/8/2016 1:00,-3.614649,1.3104417,181.7461,233.5626333,-14.51,25.32,1.769,67100,0,,
2/8/2016 1:30,-3.771949333,1.79429679,176.8486,231.2336333,-15.71,26.27,1.782,67080,0,,
2/8/2016 2:00,-3.682586567,1.2102712,178.9156667,228.5584,-15.46,28.98,1.833,67070,0,,
2/8/2016 2:30,-3.519780667,2.358023667,172.7995667,234.0374333,-13.83,25.55,1.106,67050,0,,
2/8/2016 3:00,-3.26258,2.2860059,172.6801,232.0601333,-16.26,31.73,1.679,67030,0,,
2/8/2016 3:30,-4.044044,2.181702833,177.9005667,236.2312667,-17.09,43.33,2.56,67010,0,,
2/8/2016 4:00,-4.128705,1.8674264,172.5792,234.8678,-17.86,42.88,2.073,67000,0,,
2/8/2016 4:30,-3.485931633,1.510841,187.1027667,241.8669333,-18.03,40.05,1.525,66990,0,,
2/8/2016 5:00,-3.845393667,1.180659767,190.3650667,243.4308333,-17.34,39.54,2.717,66960,0,,
2/8/2016 5:30,-4.250658,0.908713567,179.3417,236.6119,-18.84,40.28,2.162,66950,0,,
2/8/2016 6:00,-4.805416333,0.733916933,171.5784667,228.9599,-17.2,35.7,1.253,66930,0,,
2/8/2016 6:30,-3.387259,2.1764833,172.8778667,224.5698333,-15.67,32.22,2.559,66920,0,,
2/8/2016 7:00,-2.995798667,1.969625367,179.0524333,227.5189667,-18.48,40,1.916,66910,0,,
2/8/2016 7:30,-2.343218667,2.232382667,188.0773333,230.9270667,-18.72,46.91,1.854,66900,0,,
2/8/2016 8:00,-2.4588182,1.297052467,186.2156667,224.2760333,-18.16,47.5,2.219,66930,0,,
2/8/2016 8:30,18.21089133,7.110147667,194.5942333,232.1656,-17.51,45.63,1.58,66950,0,,
2/8/2016 9:00,53.42683667,18.47801667,195.305,241.5839667,-15.66,39.82,3.211,66980,0,,
2/8/2016 9:30,188.5615,58.56480333,196.3774667,263.2927667,-12.69,32.21,2.448,67020,0,,
2/8/2016 10:00,275.8418333,82.04074,203.98,284.2713333,-10.2,27.33,3.515,67040,0,,
2/8/2016 10:30,341.3673333,93.17467,209.3414667,301.7783333,-8.06,25.08,2.122,67060,0,,
2/8/2016 11:00,363.4282667,95.30349,217.1959,316.0218667,-6.839,23.48,1.451,67060,0,,
2/8/2016 11:30,416.1518,108.25912,219.2185333,329.9533333,-4.885,16.7,1.477,67060,0,,
2/8/2016 12:00,486.68,126.2966033,221.8834333,347.9517667,-3.139,13.43,1.868,67040,0,,
2/8/2016 12:30,511.4701333,128.6769,227.1547,358.8852,-1.682,14.1,1.904,66990,0,,
2/8/2016 13:00,626.0417,149.9618667,218.3353667,376.8647667,-0.628,13.55,2.24,66940,0,,
2/8/2016 13:30,635.4797333,155.1980333,220.8398667,390.5895,0.397,13.35,2.102,66880,0,,
2/8/2016 14:00,615.5032,148.0392667,231.6160333,392.6042333,1.24,14.58,2.253,66820,0,,
2/8/2016 14:30,648.4498667,155.4328,230.4839,397.9968,2.269,15.11,1.399,66770,0,,
2/8/2016 15:00,565.4842333,133.7353333,227.2933,384.2118667,3.264,14.31,1.673,66720,0,,
2/8/2016 15:30,538.6020667,127.2034,230.4373333,379.3070333,3.465,14.09,1.628,66690,0,,
2/8/2016 16:00,423.4886333,99.70822667,231.8689333,369.7626667,4.124,13.39,2.175,66660,0,,
2/8/2016 16:30,286.9293667,66.77223667,236.6919333,348.8686333,4.116,13.53,2.432,66640,0,,
2/8/2016 17:00,336.7617667,82.83697333,233.546,352.1157,4.342,13.35,2.362,66640,0,,
2/8/2016 17:30,229.8620667,56.55019,236.5073,337.8927333,4.143,13.65,1.922,66630,0,,
2/8/2016 18:00,137.8773,34.30358,241.7384667,325.5384,3.667,14.61,1.887,66630,0,,
2/8/2016 18:30,50.46497667,12.60387,234.0161333,302.0997,1.542,16.33,1.359,66640,0,,
2/8/2016 19:00,5.869390667,1.866194667,232.3998333,284.7246667,-1.242,21.07,1.808,66650,0,,
2/8/2016 19:30,-4.014062667,0.119307733,219.4903667,263.7479,-2.525,22.39,1.38,66660,0,,
2/8/2016 20:00,-2.429824,2.040471333,220.2481333,263.5527333,-2.125,24.13,1.953,66680,0,,
2/8/2016 20:30,-2.864131,0.410010367,221.5958667,258.4612,-3.535,26.63,2.019,66700,0,,
2/8/2016 21:00,-1.901088,1.367340533,217.5729667,252.7017,-3.645,25.11,2.266,66730,0,,
2/8/2016 21:30,-1.229909333,1.9765467,221.0322,254.6798,-2.34,22.15,1.638,66750,0,,
2/8/2016 22:00,-2.855331333,1.584008667,205.9650333,248.5600333,-1.902,20.84,2.586,66760,0,,
2/8/2016 22:30,-2.043126667,1.459111,202.4695667,242.536,-1.576,19.24,2.184,66760,0,,
2/8/2016 23:00,-2.3880952,0.8777186,203.5818667,240.8065,-1.613,18.47,0.691,66790,0,,
2/8/2016 23:30,-3.017348,0.867765933,202.5989,241.1072333,-1.197,17.31,1.456,66830,0,,
2/9/2016 0:00,-2.701614667,1.380371333,196.5894667,239.0799333,-1.087,16.97,1.917,66880,0,,
2/9/2016 0:30,-3.714962333,0.339643687,229.2603,272.9501333,-1.696,18.57,3.628,66880,0,,
2/9/2016 1:00,-3.508503,0.8200774,213.2058,258.5583667,-2.169,20.71,3.348,66840,0,,
2/9/2016 1:30,-3.747239667,0.88108558,204.6802,251.2324667,-2.333,20.72,2.226,66830,0,,
2/9/2016 2:00,-2.189865133,0.9419804,209.8001333,248.4563,-2.831,20.83,2.72,66810,0,,
2/9/2016 2:30,-3.270087333,1.741239333,199.0775333,253.2364667,-4.03,22.71,2.236,66790,0,,
2/9/2016 3:00,-2.887102,1.6112578,198.381,253.8491667,-5.035,26.26,1.568,66770,0,,
2/9/2016 3:30,-3.700974,1.283442667,207.3707333,258.7255333,-6.876,28.27,1.575,66760,0,,
2/9/2016 4:00,-4.454668,0.9957798,197.2852,253.4209,-6.9,28.26,1.502,66740,0,,
2/9/2016 4:30,-2.144735267,1.506543,219.1858333,258.0912667,-7.916,30.19,1.332,66740,0,,
2/9/2016 5:00,-3.569774333,0.324527533,226.7224333,264.9910667,-8.17,31.38,0.694,66740,0,,
2/9/2016 5:30,-3.732712,0.557381133,207.1822,254.2315,-8.54,33.51,0.938,66750,0,,
2/9/2016 6:00,-4.723254667,0.480062667,192.2138333,241.2524,-8.44,33.61,1.303,66760,0,,
