Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
4/23/2019 21:30,40,149.5692309,198.1072238,45,145.056843,205.884855,50,138.3112994,213.6820034,55,127.8784046,219.9712426,60,115.659537,224.411981,65,103.2311776,226.6856684,70,90.12964362,224.8928775
4/23/2019 22:00,40,150.3149555,198.2924089,45,145.9677743,205.871679,50,139.5034097,213.5827339,55,129.3360653,219.7802373,60,117.3695317,224.0636666,65,105.1452837,226.1098153,70,92.16064793,223.982532
4/23/2019 22:30,40,151.80261,198.8368019,45,147.7852511,206.3146888,50,141.338965,213.7329495,55,131.4838742,219.5491165,60,119.9189011,223.6263576,65,108.012889,225.278182,70,94.96776105,222.7430354
4/23/2019 23:00,40,152.7102523,199.1438679,45,148.6330965,206.3315995,50,142.4138775,213.6078801,55,132.7993408,219.4439358,60,121.4483705,223.2216961,65,109.6591915,224.7189248,70,96.44686595,222.090755
4/23/2019 23:30,40,153.0185346,199.1992242,45,148.9844725,206.3172704,50,142.8813134,213.6714976,55,133.4226701,219.261906,60,122.2083386,222.9768635,65,110.6712166,224.4916456,70,97.36919105,221.7904373
4/24/2019 0:00,40,153.98309,199.5295987,45,149.9579847,206.5758305,50,143.9344744,213.8380435,55,134.603459,219.1255611,60,123.7681393,222.7965382,65,112.2974483,223.9093063,70,99.12624614,221.1926153
4/24/2019 0:30,40,154.5090563,199.5704155,45,150.5119922,206.6108244,50,144.551828,213.6962725,55,135.2866677,219.0457305,60,124.5329958,222.5793131,65,113.174591,223.4766472,70,99.90140377,220.6631622
4/24/2019 1:01,40,155.5622909,200.0536049,45,151.5652322,206.9171075,50,145.6983421,213.8263267,55,136.4779088,218.9464608,60,125.6368662,222.2838132,65,114.4445965,223.0328706,70,101.2842072,220.0562375
4/24/2019 1:30,40,156.2020948,200.2780928,45,152.2372237,207.0032756,50,146.2079179,213.7149539,55,136.9670461,218.7269416,60,126.3352327,221.8601924,65,115.0985972,222.5061842,70,101.9847175,219.3387639
4/24/2019 2:00,40,156.914849,200.3756795,45,152.9265788,207.1705605,50,146.8030868,213.4807374,55,137.8336681,218.539381,60,127.1971772,221.4559645,65,116.387725,222.3155957,70,103.1629167,218.9809776
4/24/2019 2:30,40,157.2303688,200.4294967,45,153.320972,207.1217724,50,147.3324703,213.5828541,55,138.1326037,218.5181899,60,127.64407,221.2659904,65,116.9845147,221.8771968,70,103.893881,218.6193145
4/24/2019 3:00,40,157.0415175,200.4281943,45,153.0082059,207.0365472,50,146.8039189,213.3689963,55,137.6634692,218.2623458,60,126.9875347,221.2614611,65,116.2322292,221.8543722,70,102.9760946,218.5881348
4/24/2019 3:30,40,156.9279962,200.1618456,45,152.8166011,206.8379343,50,146.6782638,213.4250067,55,137.1878669,218.0957026,60,126.5318095,221.1594531,65,115.5665821,221.8321846,70,102.5225033,218.5609005
4/24/2019 4:00,40,158.4667154,200.764643,45,154.4228117,207.1291309,50,148.4602734,213.6521066,55,139.206143,218.1558991,60,128.7025703,220.7778076,65,118.2231779,221.1278748,70,105.4183198,217.8382634
4/24/2019 4:30,40,159.8416689,201.1416222,45,155.9044285,207.4035684,50,150.0514209,213.5970798,55,141.0106634,217.8711894,60,130.8265731,220.2678527,65,120.6072473,220.553848,70,107.6708738,216.5868545
4/24/2019 5:00,40,160.8476354,201.5316004,45,156.936372,207.5906115,50,151.0454281,213.4882799,55,142.0419744,217.608733,60,131.7016021,219.7251516,65,121.2842479,219.706229,70,108.2358208,215.9171338
4/24/2019 5:30,40,161.4896934,201.789584,45,157.6966248,207.8358079,50,151.769098,213.7118881,55,142.6823805,217.5374762,60,132.1995504,219.7153036,65,121.6268024,219.4387532,70,108.4508454,215.3582434
4/24/2019 6:00,40,161.5049174,201.7038631,45,157.5581661,207.8232133,50,151.5607704,213.5493003,55,142.5475322,217.6304557,60,131.9068235,219.6544902,65,121.2323761,219.5616145,70,108.1671088,216.0144425
4/24/2019 6:30,40,161.5855607,201.9805926,45,157.9044775,208.0110321,50,152.0587865,214.0272121,55,143.4098595,218.1285917,60,133.1705952,220.4472472,65,122.7762823,220.4495772,70,109.6838997,216.760588
4/24/2019 7:00,40,164.084276,203.0655944,45,160.4722417,208.9897041,50,155.0283861,214.7748028,55,146.5323009,218.6065999,60,136.7119491,220.5753664,65,126.7044822,220.2365964,70,113.4001159,216.1509496
4/24/2019 7:30,40,162.9314253,202.5920861,45,159.1296731,208.7136952,50,153.1613509,214.4827656,55,143.7896653,218.4304179,60,133.3865139,220.5598954,65,122.5452386,220.2965997,70,108.8021193,216.5608273
4/24/2019 8:00,40,163.7240801,202.6902175,45,159.8836835,208.5706644,50,153.6459296,214.043311,55,144.5907374,217.7216089,60,134.580538,219.7487987,65,124.5964877,219.3484487,70,111.6311215,215.3731648
4/24/2019 8:30,40,165.1952841,202.8937686,45,161.8403083,208.5944753,50,156.5882086,213.7846599,55,148.6170855,217.2236799,60,139.6211215,218.5747046,65,130.3052117,217.7522317,70,117.5610219,212.8807023
4/24/2019 9:00,40,165.5828413,203.0623253,45,162.1545432,208.5979304,50,156.8997819,213.7681177,55,148.1934131,217.0073372,60,137.5384942,218.176229,65,126.2957776,217.211248,70,112.3122885,212.3357397
4/24/2019 9:30,40,162.2765618,202.5064547,45,158.288654,207.856458,50,152.1692655,213.293581,55,142.0328119,216.7977924,60,129.8310488,218.3102642,65,117.3233507,217.5895637,70,102.7960912,213.5743798
4/24/2019 10:00,40,156.3113596,200.265668,45,151.5881968,206.2373,50,144.7477021,212.2835767,55,133.7377322,216.6703543,60,120.8985908,219.2547703,65,108.0945584,219.7223143,70,94.14816865,216.2693493
4/24/2019 10:30,40,152.6199094,198.7653616,45,147.6994257,205.2319354,50,140.5151624,212.1880389,55,129.1977313,217.3070256,60,116.2975371,220.6210527,65,103.6388035,221.7574307,70,90.17239157,219.6428278
4/24/2019 11:00,40,150.2933227,197.6380425,45,145.4580014,205.002945,50,138.2015749,212.2220442,55,127.0728084,218.1037342,60,114.1580264,222.1396524,65,101.3657276,223.8787906,70,88.1802861,222.4359649
4/24/2019 11:30,40,149.1264706,197.5921904,45,144.237701,205.0705191,50,137.0275751,212.9303342,55,125.816328,219.2235491,60,112.997316,223.8253861,65,100.2257191,226.1467743,70,86.90567547,224.8641027
4/24/2019 12:00,40,148.4683826,197.5836421,45,143.4854404,205.2055227,50,136.4879516,213.4595725,55,125.1226002,219.9612103,60,112.2662,224.9284476,65,99.53871467,227.5908333,70,86.31267112,226.6481429
4/24/2019 12:30,40,148.2545583,197.6048777,45,143.2602817,205.6993659,50,135.9798525,213.9501464,55,124.9895537,220.8373697,60,112.1531558,226.0786068,65,99.37296593,228.9906891,70,86.21975833,228.2642134
4/24/2019 13:00,40,148.1103433,197.8483235,45,143.1415619,206.0420562,50,135.9064826,214.3823103,55,124.6465831,221.4297684,60,111.8984507,226.7619941,65,99.09920463,229.9356519,70,85.94520164,229.2271938
4/24/2019 13:30,40,148.0710632,198.2531328,45,143.1559943,206.3315796,50,135.8438273,214.875449,55,124.704366,222.0761108,60,111.8257812,227.5944751,65,99.0895111,230.7335441,70,85.89582913,229.9596436
4/24/2019 14:00,40,147.978836,198.2553158,45,142.9708141,206.5306018,50,135.6583612,215.0702286,55,124.514157,222.2354387,60,111.7994572,227.9243463,65,98.90432083,231.0340572,70,85.68162526,230.4339045
4/24/2019 14:30,40,148.3616863,198.8911792,45,143.1989787,207.0355643,50,135.880128,215.7167586,55,124.6764903,222.8945693,60,111.9081063,228.7438058,65,98.99445541,231.965212,70,85.87965365,231.2200341
4/24/2019 15:00,40,148.1519711,198.7668618,45,142.8437387,206.808932,50,135.6851967,215.6622065,55,124.6708649,223.1570329,60,111.8952266,228.8623879,65,99.14151677,232.2967213,70,85.85721943,231.6210628
4/24/2019 15:30,40,148.3679551,199.0240878,45,143.2026788,207.2463654,50,135.736841,215.7949361,55,124.7663424,223.2499306,60,111.8795213,228.8737156,65,99.08252295,232.1514478,70,85.96731174,231.5125517
4/24/2019 16:00,40,148.1647914,198.8992258,45,143.0455928,207.3173991,50,135.9123353,216.0768829,55,124.8950818,223.5517776,60,112.0652995,229.2781384,65,99.20201077,232.5293496,70,85.85325824,231.7828724
4/24/2019 16:30,40,148.3959868,199.1098211,45,143.1342784,207.3604838,50,135.8306278,215.8650183,55,124.7141836,223.1643678,60,111.8485125,228.8406728,65,98.9591305,232.0471075,70,85.65610502,231.1486388
4/24/2019 17:00,40,148.1603051,198.8862551,45,143.1265483,207.0333842,50,135.7489414,215.7950072,55,124.7313933,222.9754783,60,111.8978456,228.7743721,65,98.91496539,231.8472507,70,85.64976493,231.2398583
4/24/2019 17:30,40,148.3625152,199.0448906,45,143.0334766,207.1337693,50,135.8325294,215.6956976,55,124.643167,223.008904,60,111.8993902,228.534817,65,98.98463401,231.6398644,70,85.66197008,230.8821165
4/24/2019 18:01,40,148.5669499,199.0836375,45,143.3285263,207.0172325,50,135.8136204,215.5988091,55,124.6980998,222.7612093,60,111.9197485,228.5071066,65,98.98587918,231.5852638,70,85.79818885,230.7294248
4/24/2019 18:30,40,148.5784483,199.2115305,45,143.4248153,207.1867266,50,136.0834225,215.8324049,55,124.7736368,222.8804082,60,111.9957607,228.5487421,65,99.04490149,231.4430332,70,85.78545003,230.6869449
4/24/2019 19:00,40,148.5094434,198.8599039,45,143.3081213,206.7707254,50,135.9624122,215.2057273,55,124.7901313,222.2035738,60,111.9661809,227.6381016,65,98.96661521,230.6709889,70,85.82772452,230.0076101
4/24/2019 19:30,40,148.5911606,198.6583537,45,143.4376339,206.5695214,50,135.949733,214.8900722,55,124.8668443,221.7041752,60,112.0232094,227.0401896,65,98.98021351,229.938259,70,85.86702435,229.0956408
4/24/2019 20:00,40,148.762942,198.5159531,45,143.6565114,206.2832685,50,136.3227664,214.4390905,55,125.2745229,221.3000504,60,112.4217651,226.3002213,65,99.45940391,229.2378146,70,86.22384307,228.0255959
4/24/2019 20:30,40,148.5802868,198.1782774,45,143.7085231,205.9508085,50,136.5684138,213.9533917,55,125.7582562,220.5999995,60,113.1370164,225.5954763,65,100.2197347,228.2664178,70,87.00512596,226.8992892
4/24/2019 21:00,40,149.0065602,197.994073,45,144.1645576,205.7943232,50,137.3444992,213.7590477,55,126.7430439,220.1624061,60,114.4420352,224.8297689,65,102.0197798,227.2502751,70,88.77169404,225.5298147
4/24/2019 21:30,40,149.4080464,198.16545,45,144.7418606,205.7364324,50,137.859161,213.3932643,55,127.4680769,219.7088824,60,115.3086325,224.2173718,65,102.9358012,226.4542459,70,89.91758901,224.641093
4/24/2019 22:00,40,150.0576923,198.3107084,45,145.4067205,205.7450051,50,138.7706179,213.3409412,55,128.6567363,219.6616081,60,116.6958025,224.0455854,65,104.4888753,226.0253446,70,91.46318355,223.8907982
4/24/2019 22:30,40,150.6960615,198.4708692,45,146.1080031,205.8321813,50,139.7689158,213.4487994,55,129.8822102,219.5070885,60,118.2547356,223.6068911,65,106.2058556,225.3898643,70,93.33543276,223.2538202
4/24/2019 23:00,40,151.3343588,198.6713899,45,146.8698875,205.9147035,50,140.6319539,213.4163938,55,130.9000643,219.2408615,60,119.5101786,223.3163134,65,107.6933756,225.0453084,70,94.60900584,222.536961
4/24/2019 23:30,40,152.3279893,198.9986907,45,147.9042729,206.207399,50,141.7019693,213.5702409,55,132.2761968,219.1694675,60,121.1780998,223.1665197,65,109.3701303,224.5775366,70,96.20563047,221.9407905
4/25/2019 0:00,40,153.1117591,199.1547507,45,148.8625087,206.1069766,50,142.598081,213.3830718,55,133.2329979,218.971863,60,122.4119994,222.7860329,65,111.0904402,224.2128558,70,98.05937729,221.3470446
4/25/2019 0:30,40,154.5716956,199.6915829,45,150.2062982,206.6029472,50,144.0514087,213.6143597,55,134.7870296,218.9316311,60,123.8586466,222.3767452,65,112.3649061,223.4955603,70,99.09029913,220.5084197
4/25/2019 1:01,40,154.1397959,199.455312,45,149.881023,206.4833341,50,143.6515531,213.3961018,55,134.3731332,218.8148706,60,123.2207981,222.3439357,65,111.7124814,223.3146789,70,98.50817521,220.5242021
4/25/2019 1:30,40,154.4913809,199.5000103,45,150.0644052,206.5683989,50,143.8900862,213.4374169,55,134.3584845,218.7996592,60,123.4220031,222.2349859,65,111.8791045,223.3369027,70,98.57511349,220.3379924
4/25/2019 2:00,40,154.7723258,199.5877686,45,150.3917985,206.4885596,50,144.1100003,213.3734241,55,134.6179479,218.557241,60,123.6098331,221.9426289,65,112.1460325,222.8719812,70,98.88360539,219.9482384
4/25/2019 2:30,40,154.8412757,199.5918404,45,150.4641432,206.4600162,50,144.1823622,213.1573382,55,134.7614,218.3577504,60,123.8721588,221.8052018,65,112.6394118,222.8259369,70,99.45024821,219.7103401
4/25/2019 3:00,40,154.885543,199.4949052,45,150.5626926,206.2876707,50,144.0340308,212.9399059,55,134.6386676,218.2844617,60,123.5598621,221.4801191,65,112.2084883,222.5106974,70,99.00802479,219.4238587
4/25/2019 3:30,40,155.2242934,199.413051,45,150.8702672,206.318744,50,144.3710662,212.9099376,55,134.877187,218.0381599,60,123.8274638,221.3420352,65,112.5544233,222.2529425,70,99.30063096,219.2468185
4/25/2019 4:00,40,156.4360559,199.9213841,45,152.0044411,206.4755983,50,145.5357291,212.8837578,55,136.0944025,217.8828692,60,125.1940893,221.0016028,65,114.3106481,221.8597534,70,101.2014542,218.4386978
4/25/2019 4:30,40,156.0298074,199.6831537,45,151.6240775,206.3938762,50,145.1961353,212.9357261,55,135.7379729,217.8653893,60,124.8664905,220.9463208,65,113.880014,221.811872,70,100.89291,218.4952504
4/25/2019 5:00,40,155.5005312,199.2535405,45,150.9194563,205.9255186,50,144.3473306,212.5955994,55,134.8742854,217.6580473,60,123.8452263,220.7603736,65,112.8079709,221.7500731,70,100.1252787,218.6118806
4/25/2019 5:30,40,156.2873201,199.5338584,45,151.790882,206.2100733,50,145.24707,212.7285368,55,135.7623343,217.5174297,60,125.0455087,220.763555,65,114.2984328,221.5831243,70,101.8221675,218.2944461
4/25/2019 6:00,40,157.0425302,199.7816076,45,152.5423139,206.329662,50,146.135848,212.7535019,55,136.8899734,217.5680856,60,126.5023096,220.7653695,65,116.1444697,221.4536381,70,103.9785642,218.0929241
4/25/2019 6:30,40,158.120156,200.2471791,45,154.0125615,206.5741143,50,147.8353519,213.0340871,55,138.9521927,217.9648546,60,129.1018607,220.8224666,65,119.14524,221.4930654,70,106.8411023,217.9594107
4/25/2019 7:00,40,158.4499613,200.4240284,45,154.1093917,206.8695767,50,147.8881856,213.2637696,55,138.8483109,218.2395499,60,128.4329277,221.0448385,65,117.7990032,221.639248,70,104.7490852,218.083887
4/25/2019 7:30,40,158.4989938,200.5636828,45,153.9859518,206.8805693,50,147.3245138,213.0868431,55,138.0230237,217.9690751,60,127.3271398,220.6761163,65,116.6087691,221.2274581,70,103.7351839,217.3353879
4/25/2019 8:00,40,159.3677938,200.6588129,45,154.8472141,206.7461692,50,148.2610331,212.8457074,55,138.94078,217.081911,60,128.6481033,219.8054076,65,118.4409988,219.8450465,70,106.1011202,215.8551408
4/25/2019 8:30,40,162.7253112,201.616431,45,159.2441492,207.4130892,50,154.1317801,212.8469844,55,147.2785841,216.7678084,60,139.7187801,218.8008473,65,132.541683,218.137062,70,122.2997351,213.1981644
4/25/2019 9:00,40,162.5768614,201.682085,45,158.912091,207.4589627,50,153.5580698,212.830167,55,146.2048834,216.5119881,60,137.7399331,218.4244568,65,128.8984182,217.668676,70,117.1238231,212.4166313
4/25/2019 9:30,40,163.355828,202.1410695,45,159.8105568,207.6959494,50,154.8358021,213.2207136,55,147.6397768,216.7216837,60,139.1044862,218.3383548,65,129.9327247,217.5405799,70,117.2398194,212.5324257
4/25/2019 10:00,40,159.669495,201.9744388,45,155.2643427,207.0313544,50,149.0846103,212.7325151,55,139.3990333,216.3977777,60,127.8124959,218.2453448,65,115.7999178,217.7550378,70,101.6448942,213.681271
4/25/2019 10:30,40,155.15072,199.7257803,45,150.3118521,206.0350344,50,143.2044872,212.3488499,55,132.3466384,216.9086131,60,119.7060722,219.6573772,65,106.8408294,219.941004,70,93.0103791,216.7239943
4/25/2019 11:00,40,151.9575793,198.6620212,45,146.9032436,205.4203827,50,139.7355998,212.1507801,55,128.4754877,217.5747594,60,115.6088394,220.9692947,65,102.9403741,222.1105573,70,89.38744745,219.5884841
4/25/2019 11:30,40,150.5106705,198.5634056,45,145.3133256,205.7869933,50,138.1317592,213.3273088,55,126.8940835,219.2259403,60,114.0214129,223.2779273,65,101.1269704,225.3451743,70,87.6874808,223.3838428
4/25/2019 12:00,40,144.1521474,191.1845557,45,144.4017118,206.2014653,50,137.108401,214.0970423,55,125.9504344,220.5146201,60,113.0259671,225.3463549,65,100.2127917,227.7651752,70,86.79746139,226.2584879
4/25/2019 12:30,40,149.2097903,198.7953888,45,144.3913809,206.9128781,50,137.4815609,214.9705671,55,125.7357055,221.9784537,60,112.8031415,227.1344369,65,99.92996319,229.7392304,70,86.68878838,228.5782818
4/25/2019 13:00,40,149.0893415,199.3658865,45,143.9056568,207.4720623,50,136.6996977,215.9455562,55,125.5181898,222.9416508,60,112.7152758,228.5942806,65,99.89428177,231.3518496,70,86.5081916,230.2266728
4/25/2019 13:30,40,149.0601214,199.8093254,45,144.0489798,208.0074746,50,136.7231223,216.5644874,55,125.6666647,223.927488,60,112.8873814,229.7206174,65,99.91957845,232.644377,70,86.65809301,231.5963872
4/25/2019 14:00,40,149.4733232,200.5511811,45,144.4138751,208.7876604,50,137.0762752,217.5183899,55,125.9081749,224.9159942,60,113.0630542,230.6790425,65,100.2285629,233.9273843,70,86.8614676,232.7609972
4/25/2019 14:30,40,149.9448338,201.1761111,45,144.7887648,209.4221737,50,137.2172351,218.1240421,55,126.0929793,225.6825163,60,113.3021521,231.5401811,65,100.332376,234.5662651,70,87.04628298,233.6435296
4/25/2019 15:00,40,149.9061099,201.3852046,45,144.8532101,209.7752415,50,137.3845467,218.4782142,55,126.3711268,226.212046,60,113.3414933,231.9971915,65,100.3715253,235.1701641,70,87.07447161,234.157373
4/25/2019 15:30,40,149.680974,200.8876376,45,144.4538824,209.0612827,50,137.229347,217.8525827,55,126.1644806,225.133736,60,113.2242911,230.6766652,65,100.2026495,233.9572508,70,86.88223741,232.9269129
4/25/2019 16:00,40,149.8806441,201.1151849,45,144.8547771,209.7363497,50,137.6160607,218.5276189,55,126.4047451,226.0201579,60,113.4559663,231.9292558,65,100.5499388,234.9044895,70,87.19646674,234.0528288
4/25/2019 16:30,40,150.1489476,201.528345,45,144.9936229,209.9710889,50,137.6073624,218.7263996,55,126.5417476,226.3381071,60,113.7441808,232.0721778,65,100.7933762,235.3311291,70,87.97547054,234.2893832
4/25/2019 17:00,40,149.948293,201.1182063,45,144.8675045,209.323574,50,137.3313369,218.0404207,55,126.2461777,225.1855288,60,113.5143114,231.0701714,65,100.3910639,234.0201839,70,87.29725839,232.9382682
4/25/2019 17:30,40,149.8634505,200.8887466,45,144.6724978,209.0370429,50,137.3605154,217.3357664,55,126.1793681,224.5711687,60,113.3323234,230.046909,65,100.3301183,233.0585011,70,87.16195947,231.8154281
4/25/2019 18:01,40,150.0282009,200.7439409,45,144.775841,208.6808053,50,137.3596652,216.8624215,55,126.2635418,223.9235192,60,113.4562012,229.2577411,65,100.4999603,232.1444655,70,87.1708686,230.9318782
4/25/2019 18:30,40,150.0346523,200.3775667,45,144.7935482,208.2891523,50,137.2584545,216.3635451,55,126.1851107,223.2382301,60,113.3167821,228.4958327,65,100.4132451,231.1862173,70,87.14338999,229.6872929
4/25/2019 19:00,40,149.9435303,200.2940698,45,144.6814458,208.0690608,50,137.2605819,216.0094809,55,126.0177753,222.7738096,60,113.2058366,228.0302147,65,100.3668763,230.7469831,70,87.11564894,229.2782511
4/25/2019 19:30,40,150.3724364,200.4636281,45,145.0317683,207.9740435,50,137.6437,215.9831207,55,126.5966792,222.610562,60,113.7632115,227.5483368,65,100.8675408,230.2677792,70,87.49677203,228.4750336
4/25/2019 20:00,40,150.5362709,200.269756,45,145.4772665,207.8149575,50,138.2956966,215.63649,55,127.3209221,222.2777296,60,114.5271303,227.0257677,65,101.4987526,229.2892615,70,88.18162381,227.6515416
4/25/2019 20:30,40,150.6792561,199.9223651,45,145.4622558,207.6468934,50,138.2104714,215.3931818,55,127.2728143,221.7960654,60,114.6053618,226.6689731,65,101.6475489,229.0126275,70,88.21123838,227.1368413
4/25/2019 21:00,40,150.328472,199.5526507,45,145.2218151,207.2835054,50,138.0202872,215.1964982,55,127.113947,221.4282417,60,114.4710601,226.1660153,65,101.7991354,228.5327667,70,88.39648667,226.6088856
4/25/2019 21:30,40,150.5287671,199.4041502,45,145.5033183,207.1936687,50,138.2119184,214.7974269,55,127.2923691,221.1388431,60,114.5723468,225.635278,65,102.0647836,227.9536913,70,89.05787788,226.1656541
4/25/2019 22:00,40,150.7797489,199.5499523,45,145.718344,207.1063144,50,138.2960174,214.7364216,55,127.3329416,220.9274342,60,114.8524553,225.6119855,65,102.2445245,227.8678935,70,89.1575564,225.8785542
4/25/2019 22:30,40,151.0318682,199.4389857,45,145.8169129,206.9264719,50,138.5003726,214.5788817,55,127.513978,220.5735384,60,115.0038533,225.2126772,65,102.4553191,227.4580882,70,89.33596081,225.5110346
4/25/2019 23:00,40,151.3675539,199.649104,45,146.3134995,207.1255027,50,138.9468834,214.4480088,55,128.0854197,220.5243858,60,115.6635591,224.8586652,65,103.076249,227.0716034,70,89.9305114,224.9803784
4/25/2019 23:30,40,151.4671335,199.4995741,45,146.4836601,206.8251995,50,139.2753149,214.2482605,55,128.6273925,220.2039372,60,116.3263683,224.4128982,65,103.8065371,226.2525599,70,90.64353241,224.019
4/26/2019 0:00,40,153.1131763,200.0977562,45,148.239341,207.3420657,50,141.3014005,214.4237541,55,130.6072869,220.188954,60,118.5558613,224.3035464,65,106.3970773,225.8370362,70,93.1561492,223.4241062
4/26/2019 0:30,40,153.7985651,200.4002465,45,149.1224294,207.6015577,50,142.1311332,214.5063858,55,131.5699802,220.0730062,60,119.5232684,223.9214851,65,107.5751226,225.3761725,70,94.34576417,222.8076571
4/26/2019 1:01,40,154.5335944,200.6136088,45,149.9542299,207.6668525,50,143.1264118,214.5831323,55,132.8566136,219.9991152,60,120.9753152,223.6052378,65,109.3226297,225.0255142,70,96.07599587,222.0654227
4/26/2019 1:30,40,155.9262635,201.2099222,45,151.322838,208.0212606,50,144.6039853,214.8125204,55,134.5331708,220.0058712,60,122.9304165,223.4427586,65,111.2548148,224.6523901,70,98.0916635,221.5538889
4/26/2019 2:00,40,156.7119213,201.4672099,45,152.3250492,208.3459575,50,145.7973797,214.9116489,55,135.8456832,219.8816539,60,124.5308807,223.3907018,65,113.0472126,224.2621048,70,99.96911497,221.0276693
4/26/2019 2:30,40,157.578679,201.8596859,45,153.1742975,208.3843638,50,146.6642965,214.9553866,55,136.733394,219.7725018,60,125.6017149,223.057781,65,114.2633535,223.8529678,70,100.9892788,220.4879594
4/26/2019 3:00,40,158.8495988,202.2684454,45,154.4529201,208.7150341,50,148.0666122,215.0149053,55,138.5302471,219.8847536,60,127.4954643,222.8978848,65,116.5465053,223.3923583,70,103.5186002,219.9069763
4/26/2019 3:30,40,159.7937498,202.4937102,45,155.7732998,208.9370996,50,149.4159784,215.1018722,55,140.0633521,219.8473367,60,129.1635996,222.6482955,65,118.4910553,223.0307394,70,105.3304835,219.4214874
4/26/2019 4:00,40,160.4149619,202.6629487,45,156.5222744,208.9593363,50,150.3424625,215.2116297,55,141.2387973,219.8086388,60,130.5875273,222.3997352,65,120.1215498,222.851603,70,107.122165,218.8816261
4/26/2019 4:30,40,160.470443,202.577385,45,156.5501228,209.1043343,50,150.5229605,215.2217694,55,141.4325238,219.6752751,60,131.0792326,222.3347527,65,121.0527584,222.7157751,70,108.442889,218.846207
4/26/2019 5:00,40,160.6869244,202.7504473,45,156.6334877,208.991636,50,150.4989792,215.064259,55,141.5064867,219.6358472,60,131.1794637,222.2665104,65,121.2427117,222.5153863,70,108.8217485,218.7717264
4/26/2019 5:30,40,160.8492351,202.6956922,45,156.620114,208.9910361,50,150.5965352,215.0118463,55,141.3280158,219.5308587,60,130.847357,222.1245124,65,120.6134382,222.3869149,70,108.0731131,218.6471843
4/26/2019 6:00,40,161.2560697,202.9675573,45,157.3157705,209.2066431,50,151.3148911,215.2040146,55,142.4658199,219.6200276,60,132.3027462,222.1911301,65,122.3814463,222.4976113,70,109.9891216,218.8490421
4/26/2019 6:30,40,161.8179099,203.1442301,45,157.9242638,209.342347,50,152.1587521,215.5114524,55,143.3495414,219.7963844,60,133.4306402,222.4897073,65,123.3378746,222.6732757,70,110.4102746,218.6953174
4/26/2019 7:00,40,162.4817515,203.5413512,45,158.5186077,209.8575707,50,152.7577842,215.7358317,55,143.6575865,220.0688847,60,133.2103818,222.5037393,65,122.5234048,222.5412749,70,109.022372,218.4583752
4/26/2019 7:30,40,162.1310157,203.3487702,45,157.8376583,209.461604,50,151.4719958,215.2876795,55,141.8559981,219.4873142,60,131.053092,221.8840504,65,120.138107,221.8979723,70,106.7034569,218.0191846
4/26/2019 8:00,40,161.9995716,203.2196566,45,157.6342516,209.1034366,50,151.1684353,214.9153617,55,141.4624354,218.884231,60,130.8405132,221.1696213,65,120.1592304,221.1965581,70,107.0955247,217.1616457
4/26/2019 8:30,40,163.5163083,203.5160656,45,159.6089247,209.3827562,50,153.6278829,214.9878139,55,144.9389436,218.801481,60,135.5408676,221.092317,65,126.8943165,220.9022933,70,115.5268153,216.3014773
4/26/2019 9:00,40,164.9168741,203.8899362,45,161.4471507,209.8068109,50,155.8908359,215.1831187,55,147.9877816,218.5656572,60,138.8341046,220.4620278,65,129.4199759,219.8369425,70,116.7405326,214.9210859
4/26/2019 9:30,40,162.9770082,203.7404254,45,158.4425305,209.2134755,50,152.0922104,214.5062231,55,142.4095068,218.3044006,60,131.0487604,219.9823153,65,119.5004678,219.5689371,70,105.5975656,215.0143658
4/26/2019 10:00,40,158.624888,201.852524,45,153.8048284,208.1472533,50,146.6532375,214.0418998,55,135.7525914,218.2785246,60,123.1972793,220.7127009,65,110.6625984,220.6826167,70,96.81276204,216.9148626
4/26/2019 10:30,40,154.7318147,200.5933122,45,149.5963786,207.03888,50,142.2804759,213.9905488,55,130.8721975,218.8674513,60,117.9960911,222.181027,65,105.3179969,223.0850797,70,91.70742219,219.9258169
4/26/2019 11:00,40,152.4051607,199.9820309,45,147.1823138,207.1683458,50,139.7469717,214.3375694,55,128.4980294,220.0984286,60,115.5395433,224.0101602,65,102.6265072,225.442429,70,89.31691161,223.046202
4/26/2019 11:30,40,151.0050618,200.0109915,45,145.8790216,207.4190093,50,138.5258516,215.1128254,55,127.2254276,221.3291435,60,114.2776743,225.806494,65,101.4490248,227.8914,70,88.06783475,225.8606357
4/26/2019 12:00,40,150.4033185,200.1120102,45,145.265123,208.0084978,50,138.0009865,216.0287017,55,126.6308425,222.5763798,60,113.8995931,227.6047781,65,100.9613564,229.9760389,70,87.60717369,228.1599905
4/26/2019 12:30,40,150.2567384,200.583415,45,145.1489133,208.6746917,50,137.7962116,216.923431,55,126.6046279,223.8450396,60,113.7827392,229.1896879,65,100.8747026,231.6726458,70,87.52867679,230.1107252
4/26/2019 13:00,40,150.3455703,201.1883869,45,145.3006452,209.4730992,50,137.7061443,217.7909652,55,126.7220717,224.9451157,60,113.7820412,230.2785425,65,100.8142641,233.0237691,70,87.46586977,231.6149721
