Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
10/11/2016 4:15,0.739,0,330.7,324,2.793,92.2,1.602933,73.49057,0,68458.58965
10/11/2016 4:30,1.02,0,331.8,325.2,2.734,92.7,1.319737,62.85704,0,68440.2293
10/11/2016 4:45,0.94,0,332.2,325.6,2.784,92.7,1.090667,82.9612,0,68421.86895
10/11/2016 5:00,0.876,0,332.3,325.5,2.769,92.6,1.0872,70.45232,0,68403.50859
10/11/2016 5:15,0.73,0,332,325.4,2.77,92.5,0.9962668,72.62127,0,68386.45488
10/11/2016 5:30,0.693,0,332,325.2,2.737,93,1.020933,91.30395,0,68369.40117
10/11/2016 5:45,0.869,0,332.2,325.6,2.705,93.2,0.9445334,91.11208,0,68352.34746
10/11/2016 6:00,1.029,0,331.9,325.1,2.704,92.6,1.133289,46.73446,0,68335.29375
10/11/2016 6:15,1.025,0,331.4,324.6,2.715,93.2,0.9303999,41.8308,0,68327.2957
10/11/2016 6:30,0.778,0,327.8,321.7,2.512,93,0.6804001,55.30418,0,68319.29766
10/11/2016 6:45,0.826,0,326.9,321.4,2.409,93.6,0.5511999,156.1157,0,68311.29961
10/11/2016 7:00,0.949,0,327.7,321.3,2.362,94.4,0.9486666,168.9715,0,68303.30156
10/11/2016 7:15,1.047,0.311,329.7,323,2.337,95.3,0.6838669,191.2912,0,68302.2918
10/11/2016 7:30,2.129,5.633,331.5,324.1,2.464,95.6,0.6205333,243.2811,0,68301.28203
10/11/2016 7:45,3.513,14.13,333.2,324.6,2.615,95,0.3878667,233.8274,0,68300.27227
10/11/2016 8:00,7.76,36.44,335.8,325.7,2.791,93.9,0.7154667,193.6757,0,68299.2625
10/11/2016 8:15,8.54,40.81,336.6,326,2.879,92.1,0.6897333,81.24622,0,68297.92656
10/11/2016 8:30,10.35,51.11,334.6,325,2.919,88.1,2.4952,36.18077,0,68296.59062
10/11/2016 8:45,15.12,79.49,337.9,326.6,3.019,85.1,1.940266,43.7067,0,68295.25469
10/11/2016 9:00,11.09,56.81,338.9,328.1,3.132,82.6,1.3288,42.71756,0,68293.91875
10/11/2016 9:15,9.98,48.76,337.9,324.1,3.164,81.7,1.510533,16.10979,0,68306.78301
10/11/2016 9:30,12.67,66.33,339.5,321.6,3.183,82.5,1.118,28.35701,0,68319.64727
10/11/2016 9:45,15.79,83.3,340.7,322.1,3.055,83.6,1.208666,51.46791,0,68332.51152
10/11/2016 10:00,15.19,76.8,339.5,323.3,3.066,84.5,2.1232,28.03643,0,68345.37578
10/11/2016 10:15,26.5,144.4,342.4,319,3.119,84.5,2.4,25.27536,0,68365.19219
10/11/2016 10:30,31.58,176,346.8,320.6,3.372,83.4,2.3316,11.33509,0,68385.00859
10/11/2016 10:45,20.44,113.8,345.4,323.9,3.584,82.6,2.1356,11.8737,0,68404.825
10/11/2016 11:00,16.16,90.4,342.4,323.7,3.52,81.8,2.268,17.96064,0,68424.64141
10/11/2016 11:15,24.82,138.9,344.3,323.4,3.536,81,2.576534,28.25042,0,68443.20586
10/11/2016 11:30,22.34,124.2,343.9,323.4,3.542,81.7,2.535733,30.17572,0,68461.77031
10/11/2016 11:45,27.77,153,346.5,324.6,3.62,81.3,2.440801,32.12663,0,68480.33477
10/11/2016 12:00,20.35,110.4,343.8,326.8,3.523,82.7,2.591733,33.54956,0,68498.89922
10/11/2016 12:15,20.08,110.5,344.2,328.6,3.55,83.5,2.348533,23.87951,0,68513.47637
10/11/2016 12:30,27.12,154.4,347.3,329.3,3.699,84.2,2.3976,21.8921,0,68528.05352
10/11/2016 12:45,31.33,178.8,348.7,330.2,3.693,83.6,2.9532,9.212922,0,68542.63066
10/11/2016 13:00,26.57,153.1,347.1,329.9,3.613,85.7,2.835066,3.602958,0,68557.20781
10/11/2016 13:15,25.48,146.4,346.7,330.6,3.466,86.3,2.6092,357.2419,0,68559.11113
10/11/2016 13:30,34.4,196.2,349.5,332.2,3.518,86.1,2.522533,6.403103,0,68561.01445
10/11/2016 13:45,25.97,147.5,348.3,333.1,3.508,85.2,2.337334,18.953,0,68562.91777
10/11/2016 14:00,32.46,184.9,349.5,333.7,3.622,85.7,2.519066,11.94203,0,68564.82109
10/11/2016 14:15,29.57,169.6,348.5,334.3,3.746,85.6,3.0288,2.721643,0,68568.10527
10/11/2016 14:30,56.32,325.1,360,337.7,4.221,85.2,2.266667,23.66751,0,68571.38945
10/11/2016 14:45,28.47,160,354,339,4.1,83,1.813333,37.68532,0,68574.67363
10/11/2016 15:00,35.19,198.1,355.7,338.8,4.337,83.6,1.9824,40.1054,0,68577.95781
10/11/2016 15:15,30.37,170.7,355.3,339.7,4.48,81.8,1.691333,45.23939,0,68566.98613
10/11/2016 15:30,35.56,198.3,356.2,340.4,4.7,81.3,2.3368,46.48695,0,68556.01445
10/11/2016 15:45,27.93,154.7,352.9,340.3,4.917,80.4,2.774001,30.04718,0,68545.04277
10/11/2016 16:00,19.75,106.8,350.7,339.8,5.074,78.48,2.609605,20.95877,0,68534.07109
10/11/2016 16:15,13.05,68.84,346.1,338.1,5.007,78.31,2.562267,27.18363,0,68547.24785
10/11/2016 16:30,31.61,163.9,350.1,338.2,5.184,78.02,3.486667,26.95051,0,68560.42461
10/11/2016 16:45,42.67,221.6,355.1,340.9,5.486,77.19,3.580534,32.12072,0,68573.60137
10/11/2016 17:00,30.48,160.8,352.9,340.6,5.394,78.88,3.310133,25.09365,0,68586.77813
10/11/2016 17:15,22.93,127.2,348.6,338.7,5.197,78.94,4.1016,30.58221,0,68587.88066
10/11/2016 17:30,14.71,81.1,345.4,337.2,5.042,80,4.0376,32.13338,0,68588.9832
10/11/2016 17:45,9.25,49.27,343.2,336.7,4.913,81.1,4.026533,36.61906,0,68590.08574
10/11/2016 18:00,7.599,39.7,341.5,335.2,4.718,81.4,3.940667,36.16978,0,68591.18828
10/11/2016 18:15,3.201,14.54,340,334.8,4.572,81.7,3.110533,43.83785,0,68585.76543
10/11/2016 18:30,1.758,6.119,338.8,333.9,4.405,83,2.995067,52.91865,0,68580.34258
10/11/2016 18:45,0.796,1.688,337.5,332.9,4.18,83.9,3.147334,44.57994,0,68574.91973
10/11/2016 19:00,0.672,0.045,335.7,330.8,4.016,84.2,3.174133,34.32874,0,68569.49688
10/11/2016 19:15,0.54,0,334,328.8,3.836,85.2,2.781734,41.51662,0,68558.11895
10/11/2016 19:30,0.688,0,335.1,330,3.797,84.5,2.947734,43.07875,0,68546.74102
10/11/2016 19:45,0.622,0,335.1,330.2,3.874,82.8,3.737467,44.74563,0,68535.36309
10/11/2016 20:00,0.357,0,334.5,329.4,3.744,82.9,3.879867,44.88522,0,68523.98516
10/11/2016 20:15,0.35,0,334.1,328.6,3.647,82.3,4.280401,37.98894,0,68522.92949
10/11/2016 20:30,0.343,0,333.2,326.9,3.53,82.5,4.708666,31.29561,0,68521.87383
10/11/2016 20:45,0.343,0,332.7,325.8,3.382,83,4.726052,27.94585,0,68520.81816
10/11/2016 21:00,0.343,0,332.3,325,3.252,83.6,4.1516,28.43015,0,68519.7625
10/11/2016 21:15,0.343,0,332.1,324.4,3.201,83.8,3.959467,27.20436,0,68525.1248
10/11/2016 21:30,0.343,0,331.8,323.8,3.098,84.1,3.805733,33.46259,0,68530.48711
10/11/2016 21:45,0.343,0,331.5,323.4,3.027,84.5,4.178668,26.82863,0,68535.84941
10/11/2016 22:00,0.341,0,331.2,322.6,2.959,84.4,4.497066,28.06405,0,68541.21172
10/11/2016 22:15,0.341,0,330.9,321.9,2.866,85.3,4.104668,26.54562,0,68547.76738
10/11/2016 22:30,0.343,0,330.7,321.6,2.811,84.6,3.930667,36.72037,0,68554.32305
10/11/2016 22:45,0.343,0,330.5,321,2.828,84.4,4.222533,31.82208,0,68560.87871
10/11/2016 23:00,0.316,0,330.1,320,2.801,84.1,4.1752,27.34952,0,68567.43438
10/11/2016 23:15,0.338,0,329.8,319.1,2.68,85,4.507334,35.05542,0,68582.15996
10/11/2016 23:30,0.345,0,329.3,317.6,2.616,85.4,4.4732,30.15222,0,68596.88555
10/11/2016 23:45,0.437,0,329,316.3,2.577,86.1,3.894934,27.40425,0,68611.61113
10/12/2016 0:00,0.521,0,328.6,316.7,2.476,86.2,4.1616,30.39384,0,68626.33672
10/12/2016 0:15,0.409,0,329.2,319.3,2.497,86,3.965067,33.0591,0,68639.93633
10/12/2016 0:30,0.679,0,329.1,322,2.512,86.3,3.7012,36.21561,0,68653.53594
10/12/2016 0:45,1.31,0,327.3,320.8,2.209,88.3,4.109468,32.98539,0,68667.13555
10/12/2016 1:00,1.393,0,326.8,319.6,1.991,89.6,3.339067,44.39033,0,68680.73516
10/12/2016 1:15,1.363,0,327,319.2,1.906,90.2,2.626,53.26788,0,68683.59746
10/12/2016 1:30,1.26,0,327.4,319.8,1.924,90.9,2.302399,52.87476,0,68686.45977
10/12/2016 1:45,1.054,0,327.2,320.6,1.799,91.4,2.440666,31.83693,0,68689.32207
10/12/2016 2:00,1.029,0,326.5,321,1.667,92,2.319733,15.34821,0,68692.18437
10/12/2016 2:15,1.031,0,325.7,320.7,1.471,92.1,1.968533,16.87196,0,68690.4373
10/12/2016 2:30,1.308,0,326.5,321,1.579,92.2,2.507601,35.83305,0,68688.69023
10/12/2016 2:45,1.098,0,326.2,321.2,1.6,91.8,2.2244,26.65614,0,68686.94316
10/12/2016 3:00,1.097,0,326,321,1.476,92.3,1.585921,358.1942,0,68685.19609
10/12/2016 3:15,1.095,0,325.7,321,1.414,92.2,1.803867,349.3109,0,68687.82207
10/12/2016 3:30,0.78,0,320,318.9,0.838,92.8,2.094933,356.1765,0,68690.44805
10/12/2016 3:45,0.718,0,318.1,316.1,0.26,95.7,2.005867,2.812191,0,68693.07402
10/12/2016 4:00,0.686,0,317.4,314.7,0.098,96.7,1.652,337.868,0,68695.7
10/12/2016 4:15,0.643,0,317.9,314.7,0.048,97.2,1.23,346.5977,0,68688.14727
10/12/2016 4:30,0.661,0,318.2,314.8,0.048,97.5,1.012763,357.6459,0,68680.59453
10/12/2016 4:45,0.686,0,318.4,314.9,0.12,97.5,0.734,45.40904,0,68673.0418
10/12/2016 5:00,0.686,0,317.6,313.6,0.098,97.4,0.6568,332.6588,0,68665.48906
10/12/2016 5:15,0.652,0,317.5,313.7,0.043,97.5,1.2896,258.8512,0,68653.19902
10/12/2016 5:30,0.46,0,317.4,314.3,-0.002,97.6,0.7553334,321.0234,0,68640.90898
10/12/2016 5:45,0.313,0,316.4,315.1,-0.06,97.7,0.5353333,17.8042,0,68628.61895
10/12/2016 6:00,0.248,0,316,315.3,-0.086,97.8,0.278158,346.8383,0,68616.32891
10/12/2016 6:15,0.174,0,316,315.2,-0.087,97.9,0.5757332,10.32261,0,68603.20586
10/12/2016 6:30,0.172,0,316.1,315.2,-0.082,98,0.444,34.59321,0,68590.08281
10/12/2016 6:45,0.206,0,316.3,315.2,-0.076,98.1,0.6478667,118.5607,0,68576.95977
10/12/2016 7:00,0.332,0,316.5,315.3,-0.078,98.1,0.5696001,42.79562,0,68563.83672
10/12/2016 7:15,0.485,0.25,316.7,315.3,-0.044,98.1,0.7515999,304.22,0,68554.6043
10/12/2016 7:30,0.785,1.3,316.5,315.3,-0.085,98.1,0.6018421,270.332,0.4,68545.37188
10/12/2016 7:45,2.994,6.595,316.6,315.2,-0.076,98.2,0.6802667,249.0795,0.4,68536.13945
10/12/2016 8:00,6.431,15.28,316.9,315.2,-0.077,98.2,0.8461332,247.2258,0,68526.90703
10/12/2016 8:15,10.96,26.68,317.2,315,-0.027,98.2,1.823333,237.5443,0,68532.39629
10/12/2016 8:30,10.56,28.69,317.5,314.6,0.008,98.1,1.739867,248.2759,0.175,68537.88555
10/12/2016 8:45,11.11,32.7,317.8,315.3,0.048,98.1,1.2524,253.5449,0.175,68543.3748
10/12/2016 9:00,20.18,64.27,318.7,316.1,0.102,98,0.8301316,258.7654,0.175,68548.86406
10/12/2016 9:15,25.71,87.5,319.6,316.8,0.216,97.8,0.4346666,281.7722,0.175,68555.59941
10/12/2016 9:30,26.58,92.6,320.2,317.5,0.295,97.5,0.5726667,281.6309,0.3,68562.33477
10/12/2016 9:45,32.08,129.8,323.1,318.7,0.35,97.3,1.2308,291.6643,0.3,68569.07012
10/12/2016 10:00,27.41,132.4,325.6,318.8,0.562,97.3,1.848133,292.4611,0.15,68575.80547
10/12/2016 10:15,17.75,98,325.5,318.9,0.792,97,1.629734,285.6404,0.15,68588.03789
10/12/2016 10:30,31.73,186.6,332.5,322.3,0.974,96.6,2.539333,295.2278,0.2,68600.27031
10/12/2016 10:45,23.35,140.8,332.4,323.4,1.16,95.9,2.748533,294.7657,0.2,68612.50273
10/12/2016 11:00,31.56,193.9,338.3,324,1.156,96,2.311866,298.0081,0,68624.73516
10/12/2016 11:15,43.65,267.3,346.5,327.4,1.579,95.7,2.171467,273.8121,0,68636.57891
10/12/2016 11:30,62.41,380.8,359.2,333.7,2.375,91.6,1.6604,304.1537,0,68648.42266
10/12/2016 11:45,61.17,370.5,360.3,337.6,2.985,86.1,1.701466,353.5903,0,68660.26641
10/12/2016 12:00,95.2,556.5,370.3,341.7,3.572,79.57,2.6156,350.6361,0,68672.11016
10/12/2016 12:15,89.3,517,365.8,343.7,4.182,75.64,4.558,4.547719,0,68668.84258
10/12/2016 12:30,80.3,462.4,363.2,342.1,4.236,72.5,4.500534,355.8977,0,68665.575
10/12/2016 12:45,83.2,478,367.3,344.4,4.554,71.92,4.241334,3.441155,0,68662.30742
10/12/2016 13:00,60.19,346.5,360.2,343.1,4.476,70.36,4.401867,356.2649,0,68659.03984
10/12/2016 13:15,65.85,370.2,361.2,342.2,4.54,69.51,4.215601,358.0013,0,68670.24004
10/12/2016 13:30,43.39,232,354.4,341.5,4.339,69.94,4.103467,5.467913,0,68681.44023
10/12/2016 13:45,37.44,198.3,351.9,340,4.373,69.59,3.5984,5.059124,0,68692.64043
10/12/2016 14:00,41.5,225.4,353.9,340.6,4.619,66.82,4.075601,11.47167,0,68703.84063
10/12/2016 14:15,35.46,189.6,349.7,338.7,4.588,66.41,4.388267,13.70811,0,68720.4168
10/12/2016 14:30,64.95,354.7,362.6,340.7,5.09,64.85,3.696267,26.90815,0,68736.99297
10/12/2016 14:45,35.5,193,357.5,341.9,4.981,64.32,2.785067,7.690215,0,68753.56914
10/12/2016 15:00,30.93,163.7,353.7,339.4,4.85,65.69,2.540133,336.8104,0,68770.14531
10/12/2016 15:15,58.28,312.7,360.7,337.1,5.284,62.32,3.988533,23.29878,0,68762.58184
10/12/2016 15:30,55.11,301.1,361.9,335.5,5.306,62.75,3.5044,19.50617,0,68755.01836
10/12/2016 15:45,63.94,347.5,367.2,334.2,5.622,60.92,3.5668,7.583812,0,68747.45488
10/12/2016 16:00,33.49,191.1,356.5,332.2,5.302,63.59,3.641467,29.95776,0,68739.89141
10/12/2016 16:15,32.03,176.3,355.2,330.5,5.266,63.16,3.3032,28.28389,0,68726.58672
10/12/2016 16:30,18.69,102.3,348.6,328.9,4.933,65.52,3.233467,37.22308,0,68713.28203
10/12/2016 16:45,17.41,92.9,346.7,326.7,4.856,66.93,3.334533,43.41066,0,68699.97734
10/12/2016 17:00,14.18,77.73,345.5,324.1,4.65,70.72,2.868933,44.91908,0,68686.67266
10/12/2016 17:15,10.86,58.51,342,319.8,4.339,72.48,3.512533,48.77431,0,68679.4041
10/12/2016 17:30,12.73,66.64,340.5,315.9,4.094,73.25,3.7084,52.47248,0,68672.13555
10/12/2016 17:45,10.31,53.84,339.1,312.2,4.023,73.33,3.607867,48.41386,0,68664.86699
10/12/2016 18:00,11.92,58.65,337.4,304.4,3.823,73.8,3.0884,60.14347,0,68657.59844
10/12/2016 18:15,7.165,34.3,335.7,301.6,3.793,74.23,1.995733,62.28163,0,68646.2498
10/12/2016 18:30,2.357,10.26,332.6,304.1,3.413,76.59,1.697067,50.0082,0,68634.90117
10/12/2016 18:45,0.384,0.211,329.5,302.7,3.096,78.42,1.239079,57.24855,0,68623.55254
10/12/2016 19:00,0.343,0,329.9,309.8,2.938,81,0.8440002,85.54724,0,68612.20391
10/12/2016 19:15,0.606,0,330.3,310.1,2.775,83.2,0.9759998,70.54008,0,68601.48711
10/12/2016 19:30,0.691,0,330.6,309.7,2.919,83.3,1.256533,51.70672,0,68590.77031
10/12/2016 19:45,0.652,0,329.1,304,2.902,82.7,1.559467,49.09098,0,68580.05352
10/12/2016 20:00,0.361,0,327,295.7,2.591,84.2,2.3492,51.28201,0,68569.33672
10/12/2016 20:15,0.497,0,326.8,299.3,2.465,84.5,1.916842,39.97951,0,68562.10527
10/12/2016 20:30,0.592,0,327,301.9,2.404,84.8,1.979067,47.94931,0,68554.87383
10/12/2016 20:45,0.59,0,328,308.7,2.362,86.2,1.038534,66.72802,0,68547.64238
10/12/2016 21:00,0.851,0,330.2,315.1,2.501,86,1.277467,70.49654,0,68540.41094
10/12/2016 21:15,0.686,0,330.2,314.8,2.542,86.9,1.464134,40.79154,0,68538.55547
10/12/2016 21:30,0.686,0,330.9,316,2.597,87.3,0.9834667,46.6123,0,68536.7
10/12/2016 21:45,0.661,0,330,311.5,2.624,86.5,1.4696,55.38783,0,68534.84453
10/12/2016 22:00,0.359,0,329.1,310.1,2.586,86.6,1.4604,53.23955,0,68532.98906
10/12/2016 22:15,0.601,0,330.1,314.8,2.557,85.8,1.364533,51.93394,0,68535.61602
10/12/2016 22:30,0.686,0,330.3,315.9,2.681,83.8,1.139067,60.51792,0,68538.24297
10/12/2016 22:45,0.48,0,330.2,315.6,2.697,83.6,2.186266,58.4595,0,68540.86992
10/12/2016 23:00,0.343,0,330,314.8,2.635,84.1,1.352533,20.02627,0,68543.49688
10/12/2016 23:15,0.389,0,329.7,313.6,2.563,86.6,1.032133,329.2466,0,68544.84355
10/12/2016 23:30,0.435,0,329.4,313.7,2.474,88,0.5714666,67.71722,0,68546.19023
10/12/2016 23:45,0.606,0,329.5,313.9,2.462,88.6,0.6286666,180.0515,0,68547.53691
10/13/2016 0:00,0.611,0,328.8,312.1,2.444,89.7,0.4953333,287.0219,0,68548.88359
10/13/2016 0:15,0.569,0,328.5,312,2.31,90.3,0.6182667,287.1452,0,68553.6707
10/13/2016 0:30,0.64,0,328.4,312,2.416,89.9,0.4813333,201.2247,0,68558.45781
10/13/2016 0:45,0.629,0,328.5,312.4,2.29,92.2,0.6273333,228.2221,0,68563.24492
10/13/2016 1:00,0.951,0,329.5,316.3,2.321,91,0.6601332,308.0291,0,68568.03203
10/13/2016 1:15,1.095,0,328.7,315.5,2.246,90.4,1.0792,319.9063,0,68574.96562
10/13/2016 1:30,1.038,0,328.3,316.5,2.132,90.1,0.9346668,319.0921,0,68581.89922
10/13/2016 1:45,0.864,0,328.5,319.3,1.876,93.3,1.9652,308.286,0,68588.83281
10/13/2016 2:00,0.686,0,327.8,318.8,1.68,94.2,1.834133,313.5208,0,68595.76641
10/13/2016 2:15,0.741,0,326.4,318.2,1.445,94.3,1.120267,300.0079,0,68590.99785
10/13/2016 2:30,0.922,0,325.6,318.8,1.325,95,1.118934,291.0352,0,68586.2293
10/13/2016 2:45,0.995,0,325.6,317.9,1.195,94.8,1.081067,290.3717,0,68581.46074
10/13/2016 3:00,1.029,0,325.1,316.9,1.137,95.1,0.8360001,279.1877,0,68576.69219
10/13/2016 3:15,0.967,0,324.6,316.1,1.102,95.7,1.403867,307.7853,0,68569.13359
10/13/2016 3:30,1.027,0,325.3,317.8,1.117,96,1.8292,296.7872,0,68561.575
10/13/2016 3:45,0.883,0,324.8,318.2,1.107,95.4,1.5748,317.2863,0,68554.01641
10/13/2016 4:00,0.926,0,324.1,317.4,0.987,95.1,0.8278667,291.2152,0,68546.45781
10/13/2016 4:15,0.931,0,324.4,317.6,0.917,95.3,0.9706667,252.2424,0,68533.40117
10/13/2016 4:30,1.009,0,324.4,318,0.887,95,0.8040789,263.7136,0,68520.34453
10/13/2016 4:45,0.901,0,322.8,318.3,0.817,95.3,0.6850666,288.7162,0,68507.28789
10/13/2016 5:00,0.844,0,323.1,318.4,0.731,96,0.9997334,248.1869,0,68494.23125
10/13/2016 5:15,0.7,0,323.6,318.5,0.687,96.5,0.7804,258.6282,0,68475.5418
10/13/2016 5:30,0.693,0,323.2,318.3,0.592,96.7,0.8556003,275.147,0,68456.85234
10/13/2016 5:45,0.73,0,324.3,318.6,0.605,97,1.135067,282.878,0,68438.16289
10/13/2016 6:00,0.759,0,324.5,318.7,0.601,96.8,0.7297333,271.4524,0,68419.47344
10/13/2016 6:15,0.695,0,324.4,318.6,0.587,96.7,1.216933,311.1007,0,68405.31328
10/13/2016 6:30,0.771,0,323.8,318.5,0.569,96.7,0.924,339.3485,0,68391.15313
10/13/2016 6:45,0.803,0,323.6,318.4,0.625,96.7,1.227733,19.79452,0,68376.99297
10/13/2016 7:00,0.537,0,320.4,317.9,0.476,96.5,1.116933,35.1474,0,68362.83281
10/13/2016 7:15,0.583,0,316.7,315.8,0.121,96.6,0.7386668,40.62235,0,68354.05156
10/13/2016 7:30,2.102,7.878,317.5,314.8,0.005,96.9,0.9232,70.90714,0,68345.27031
10/13/2016 7:45,16.56,67.59,321.3,316.2,0.256,97,0.6393331,30.33092,0,68336.48906
10/13/2016 8:00,8.42,42.1,324.6,319,0.663,95.3,0.3016,54.3068,0,68327.70781
10/13/2016 8:15,9.46,50.95,327.2,319.6,0.673,94.1,0.3985333,221.0898,0,68327.25469
10/13/2016 8:30,13.64,74.03,330.5,320.7,0.863,93.9,0.8289335,220.7672,0,68326.80156
10/13/2016 8:45,14.38,79.83,332.9,322.3,1.081,93.9,1.372667,223.6407,0,68326.34844
10/13/2016 9:00,17.88,102.7,334.9,323.3,1.047,94.3,1.5436,199.6683,0,68325.89531
10/13/2016 9:15,29.54,169.9,341.2,325.5,1.26,93.4,0.7449332,225.5005,0,68329.03203
10/13/2016 9:30,22.78,132.2,342.2,328.4,1.702,91.7,0.6610668,206.2652,0,68332.16875
10/13/2016 9:45,25.74,145.1,342.9,330,2.027,89.8,0.4442667,251.3181,0,68335.30547
10/13/2016 10:00,34.56,195.4,347.8,332.8,2.337,86.9,0.9540002,191.5654,0,68338.44219
10/13/2016 10:15,43.75,240.9,350.6,333.6,2.466,85.5,1.213066,203.8322,0,68339.84941
10/13/2016 10:30,62.89,343.5,359.6,338,3.05,82.9,1.431333,166.8442,0,68341.25664
10/13/2016 10:45,62.64,343.9,360.3,340,3.273,80.2,1.505867,161.2635,0,68342.66387
10/13/2016 11:00,49.67,274.5,358.6,340.1,3.454,80.1,1.379066,166.4961,0,68344.07109
10/13/2016 11:15,58.93,328.2,361.7,340.9,3.731,79.02,2.032133,198.2052,0,68348.00176
10/13/2016 11:30,54,301.8,362.4,341.8,3.969,78.25,1.8376,170.0158,0,68351.93242
10/13/2016 11:45,69.85,386.2,369.3,344.8,4.305,77,1.9136,147.7027,0,68355.86309
10/13/2016 12:00,89.7,486.5,377,347.6,4.724,75.73,1.7316,173.7601,0,68359.79375
10/13/2016 12:15,62.76,352.7,370.8,348,4.872,73.52,2.3464,173.8264,0,68364.77812
10/13/2016 12:30,54.39,293.9,367.1,345,4.819,73.47,1.665526,229.4474,0,68369.7625
10/13/2016 12:45,93.5,517.5,381.4,346.6,5.433,71.12,1.857734,171.1666,0,68374.74687
10/13/2016 13:00,102.3,562.7,388.6,352.3,6.236,68.45,2.290533,161.1972,0,68379.73125
10/13/2016 13:15,72.72,396.7,379.5,349.8,6.07,67.76,2.1944,148.1747,0,68381.05254
10/13/2016 13:30,96.3,509.2,388.8,348.7,6.67,65.66,1.656267,145.659,0,68382.37383
10/13/2016 13:45,129.9,700.4,404.3,347.8,7.478,62.36,1.9292,167.4675,0,68383.69512
10/13/2016 14:00,112.5,609.8,401,346.1,7.43,62.5,1.7136,127.1929,0,68385.01641
10/13/2016 14:15,161.2,846,416.6,336.6,8.21,60.86,2.1636,199.6291,0,68383.4832
10/13/2016 14:30,104,558.8,402.5,330.7,8.21,58.07,2.0964,177.0483,0,68381.95
10/13/2016 14:45,91.6,496,395.5,318.8,8.04,59.84,2.5124,154.8214,0,68380.4168
10/13/2016 15:00,123.4,640.3,405,307.6,8.49,58.51,2.252134,133.9578,0,68378.88359
10/13/2016 15:15,117.2,611,404.9,305.4,8.94,56.09,2.063866,160.9202,0,68376.52422
10/13/2016 15:30,64.99,355.1,388.7,303.5,8.83,58.04,2.330789,156.825,0,68374.16484
10/13/2016 15:45,55.64,300.7,381.1,313.1,8.49,59.7,2.664,111.3454,0,68371.80547
10/13/2016 16:00,80,410.2,388.8,305.7,8.96,57.76,2.695066,141.4836,0,68369.44609
10/13/2016 16:15,70.9,353.3,381.5,283.8,8.76,58.79,2.9704,140.3617,0,68363.00859
10/13/2016 16:30,97.1,451.7,387.3,268.5,9.02,57.82,3.124267,129.6065,0,68356.57109
10/13/2016 16:45,31.34,166.7,365.2,264.4,8.29,61.45,3.530267,138.7892,0,68350.13359
10/13/2016 17:00,27.07,144,358.3,279,7.616,64.59,3.9856,127.1416,0,68343.69609
10/13/2016 17:15,37.31,190.9,363.9,297.9,7.929,64.25,4.0688,132.6626,0,68341.1248
10/13/2016 17:30,32.93,167.6,363.5,304.6,7.87,63.47,3.704532,130.454,0,68338.55352
10/13/2016 17:45,30.89,140.2,361.9,310.8,8.06,64.03,3.5076,124.5527,0,68335.98223
10/13/2016 18:00,21.24,97.3,357.5,304.4,7.898,63.96,3.277867,144.0273,0,68333.41094
10/13/2016 18:15,16.86,71.51,351.6,290.1,7.607,63.85,3.289733,141.7566,0,68332.65996
10/13/2016 18:30,10.74,44.96,343.1,263.8,6.852,67.17,2.774473,131.9763,0,68331.90898
10/13/2016 18:45,0.197,2.636,330.7,256.2,5.308,75.17,1.689334,129.0817,0,68331.15801
10/13/2016 19:00,0,0,320.9,256.1,4.235,78.75,1.338,120.7134,0,68330.40703
10/13/2016 19:15,0,0,322,274.8,3.79,83,1.190533,87.23355,0,68319.86797
10/13/2016 19:30,0.665,0,326.2,284.7,3.812,83.2,1.3804,115.5853,0,68309.32891
10/13/2016 19:45,0.695,0,324.6,269.1,3.538,85.4,1.55921,122.1285,0,68298.78984
10/13/2016 20:00,0.123,0,317.7,249.7,2.988,86.5,1.561333,113.3285,0,68288.25078
10/13/2016 20:15,0.064,0,314.5,248.9,2.259,88.5,1.513333,92.17001,0,68281.89043
10/13/2016 20:30,0.153,0,315.5,262.6,2.005,89.4,1.072267,52.78211,0,68275.53008
10/13/2016 20:45,0.647,0,319,283.3,1.362,91.4,0.6118667,10.84888,0,68269.16973
10/13/2016 21:00,1.72,0,320.2,279.6,2.118,90.9,0.6905333,33.59991,0,68262.80938
10/13/2016 21:15,1.679,0,323.3,293.3,2.636,88.8,0.8391998,50.62329,0,68264.75371
10/13/2016 21:30,0.81,0,319.5,264.3,2.439,88.9,1.130267,173.8494,0,68266.69805
10/13/2016 21:45,0.002,0,312.7,246.1,1.193,91.4,0.9803999,215.6985,0,68268.64238
10/13/2016 22:00,0.601,0,310,244.8,0.65,93.7,0.9714664,281.2114,0,68270.58672
10/13/2016 22:15,0.775,0,307.3,246.3,0.469,95.3,0.7910667,309.4063,0,68272.28496
10/13/2016 22:30,0.672,0,310.5,271.4,0.363,95.7,1.6092,358.3999,0,68273.9832
10/13/2016 22:45,1.59,0,316.1,285.6,0.846,94.6,1.1336,357.7976,0,68275.68145
10/13/2016 23:00,1.356,0,318.2,284.8,1.237,93.2,1.6248,39.33459,0,68277.37969
10/13/2016 23:15,1.027,0,316.9,271,1.351,92.6,0.8731998,45.55565,0,68279.5291
10/13/2016 23:30,0.451,0,311.3,259,1.043,93.4,0.6464,240.0678,0,68281.67852
